test_taker_id,speech_prompt,essay_prompt,L1,prediction
09740,P6,P5,ITA,JPN
09759,P7,P6,GER,JPN
09763,P9,P0,ARA,JPN
09776,P7,P6,KOR,JPN
09782,P5,P4,GER,JPN
09805,P3,P4,TEL,HIN
09806,P8,P7,CHI,JPN
09811,P7,P6,GER,JPN
09837,P5,P4,ARA,JPN
09838,P9,P0,JPN,JPN
09852,P6,P5,SPA,JPN
09872,P7,P6,FRE,JPN
09874,P7,P6,SPA,JPN
09887,P8,P7,TUR,JPN
09904,P4,P1,JPN,JPN
09917,P8,P7,FRE,JPN
09921,P9,P0,KOR,JPN
09934,P2,P3,ITA,JPN
09938,P6,P5,TEL,JPN
09947,P4,P1,ARA,JPN
09949,P6,P5,HIN,JPN
09951,P6,P5,ARA,JPN
09956,P4,P1,CHI,JPN
09961,P5,P4,KOR,JPN
09965,P4,P1,CHI,JPN
09981,P4,P1,TEL,JPN
09982,P9,P0,TUR,CHI
09984,P4,P1,HIN,JPN
09987,P2,P3,JPN,JPN
09998,P6,P5,KOR,JPN
10016,P5,P4,CHI,JPN
10020,P9,P0,KOR,JPN
10021,P5,P4,CHI,JPN
10048,P2,P3,CHI,JPN
10072,P6,P5,GER,JPN
10083,P8,P7,TEL,JPN
10084,P9,P0,FRE,JPN
10092,P2,P3,TUR,JPN
10098,P1,P2,CHI,JPN
10109,P6,P5,KOR,GER
10112,P1,P2,GER,JPN
10118,P8,P7,ITA,JPN
10121,P2,P3,ITA,JPN
10129,P9,P0,TUR,JPN
10134,P2,P3,CHI,JPN
10164,P1,P2,FRE,JPN
10182,P8,P7,TEL,JPN
10207,P9,P0,ITA,JPN
10231,P1,P2,GER,JPN
10282,P6,P5,ARA,JPN
10287,P8,P7,JPN,JPN
10312,P7,P6,ARA,ARA
10313,P1,P2,ITA,JPN
10351,P1,P2,ARA,JPN
10354,P7,P6,ITA,JPN
10358,P6,P5,JPN,JPN
10364,P7,P6,SPA,JPN
10365,P1,P2,GER,JPN
10394,P1,P2,GER,JPN
10397,P2,P3,SPA,JPN
10405,P3,P4,HIN,JPN
10420,P4,P1,TUR,JPN
10434,P2,P3,GER,JPN
10439,P8,P7,ARA,ARA
10448,P2,P3,ITA,JPN
10464,P5,P4,ARA,JPN
10489,P5,P4,CHI,JPN
10500,P7,P6,TUR,JPN
10510,P3,P4,FRE,JPN
10521,P7,P6,FRE,JPN
10522,P2,P3,ITA,JPN
10524,P1,P2,TEL,JPN
10526,P7,P6,GER,JPN
10530,P4,P1,JPN,JPN
10537,P9,P0,SPA,JPN
10544,P7,P6,SPA,CHI
10554,P9,P0,TUR,JPN
10594,P7,P6,SPA,JPN
10598,P8,P7,CHI,JPN
10599,P1,P2,KOR,JPN
10612,P7,P6,JPN,JPN
10618,P2,P3,TUR,JPN
10620,P4,P1,ARA,JPN
10630,P8,P7,ARA,JPN
10634,P5,P4,SPA,JPN
10654,P4,P1,TEL,JPN
10666,P5,P4,KOR,JPN
10667,P6,P5,JPN,JPN
10686,P6,P5,KOR,JPN
10689,P8,P7,GER,JPN
10699,P6,P5,TEL,JPN
10715,P1,P2,TUR,JPN
10734,P7,P6,ITA,CHI
10736,P1,P2,FRE,JPN
10738,P8,P7,TUR,JPN
10742,P2,P3,TEL,JPN
10744,P4,P1,KOR,JPN
10746,P8,P7,TEL,JPN
10771,P4,P1,FRE,JPN
10775,P9,P0,SPA,JPN
10816,P9,P0,KOR,CHI
10817,P8,P7,CHI,JPN
10828,P9,P0,CHI,JPN
10835,P2,P3,SPA,CHI
10851,P9,P0,HIN,JPN
10855,P3,P4,HIN,JPN
10863,P6,P5,CHI,JPN
10864,P9,P0,FRE,JPN
10869,P5,P4,SPA,JPN
10899,P2,P3,FRE,CHI
10908,P4,P1,JPN,JPN
10922,P2,P3,KOR,JPN
10925,P5,P4,TEL,CHI
10929,P1,P2,JPN,JPN
10937,P1,P2,ARA,JPN
10971,P8,P7,TEL,JPN
10995,P9,P0,FRE,JPN
11008,P1,P2,KOR,JPN
11012,P9,P0,GER,JPN
11027,P2,P3,ITA,JPN
11034,P7,P6,TEL,JPN
11047,P2,P3,JPN,JPN
11064,P9,P0,GER,JPN
11098,P2,P3,CHI,JPN
11108,P2,P3,HIN,CHI
11116,P6,P5,HIN,JPN
11122,P7,P6,CHI,JPN
11125,P6,P5,TUR,CHI
11133,P2,P3,TUR,JPN
11148,P1,P2,TUR,JPN
11171,P7,P6,JPN,JPN
11191,P7,P6,FRE,JPN
11198,P8,P7,TUR,JPN
11218,P5,P4,HIN,JPN
11229,P7,P6,JPN,CHI
11235,P9,P0,FRE,JPN
11253,P9,P0,TEL,JPN
11258,P9,P0,HIN,JPN
11279,P2,P3,CHI,JPN
11284,P5,P4,KOR,JPN
11297,P8,P7,HIN,JPN
11298,P6,P5,KOR,JPN
11315,P2,P3,HIN,JPN
11328,P6,P5,TUR,JPN
11374,P1,P2,SPA,JPN
11403,P2,P3,TUR,JPN
11451,P9,P0,ITA,JPN
11462,P4,P1,HIN,JPN
11464,P9,P0,SPA,JPN
11485,P4,P1,TEL,JPN
11512,P9,P0,TUR,JPN
11521,P5,P4,SPA,JPN
11522,P5,P4,FRE,JPN
11578,P6,P5,JPN,JPN
11600,P1,P2,TEL,JPN
11603,P1,P2,JPN,JPN
11620,P6,P5,TEL,HIN
11628,P4,P1,ARA,JPN
11629,P6,P5,CHI,JPN
11649,P3,P4,TUR,JPN
11661,P7,P6,ARA,ARA
11736,P1,P2,ARA,JPN
11756,P8,P7,ITA,JPN
11761,P8,P7,ITA,JPN
11769,P4,P1,CHI,JPN
11791,P5,P4,ITA,JPN
11844,P7,P6,KOR,JPN
11868,P8,P7,HIN,JPN
11870,P6,P5,GER,JPN
11882,P7,P6,GER,JPN
11884,P1,P2,JPN,CHI
11885,P6,P5,CHI,JPN
11890,P4,P1,SPA,JPN
11896,P7,P6,ARA,JPN
11897,P6,P5,ITA,JPN
11922,P3,P4,HIN,JPN
11927,P9,P0,ITA,JPN
11936,P8,P7,ARA,JPN
11939,P3,P4,TUR,JPN
11964,P1,P2,HIN,JPN
11969,P6,P5,ARA,JPN
11988,P8,P7,JPN,JPN
11991,P7,P6,FRE,JPN
11998,P5,P4,HIN,JPN
12005,P8,P7,HIN,JPN
12010,P4,P1,KOR,JPN
12011,P3,P4,HIN,JPN
12039,P2,P3,ARA,JPN
12043,P3,P4,FRE,JPN
12046,P7,P6,ARA,JPN
12061,P6,P5,FRE,JPN
12063,P6,P5,TEL,JPN
12067,P5,P4,CHI,JPN
12089,P7,P6,TUR,JPN
12129,P1,P2,TEL,JPN
12155,P5,P4,SPA,JPN
12158,P7,P6,GER,JPN
12169,P1,P2,KOR,JPN
12172,P4,P1,ARA,JPN
12177,P1,P2,TUR,JPN
12185,P6,P5,GER,JPN
12192,P2,P3,TUR,JPN
12200,P1,P2,ARA,JPN
12226,P5,P4,SPA,JPN
12234,P2,P3,ARA,ARA
12251,P9,P0,TUR,JPN
12260,P7,P6,ARA,JPN
12267,P5,P4,KOR,CHI
12268,P3,P4,TUR,JPN
12270,P1,P2,HIN,JPN
12285,P8,P7,GER,JPN
12312,P2,P3,JPN,JPN
12317,P4,P1,HIN,JPN
12323,P1,P2,TEL,JPN
12331,P2,P3,FRE,JPN
12332,P4,P1,KOR,JPN
12340,P1,P2,TUR,JPN
12342,P2,P3,ARA,JPN
12343,P1,P2,HIN,JPN
12404,P1,P2,HIN,JPN
12406,P1,P2,CHI,JPN
12416,P8,P7,CHI,JPN
12427,P2,P3,SPA,JPN
12431,P2,P3,SPA,JPN
12434,P2,P3,FRE,CHI
12437,P1,P2,FRE,JPN
12452,P2,P3,JPN,CHI
12470,P7,P6,KOR,CHI
12489,P1,P2,ARA,CHI
12545,P8,P7,GER,JPN
12551,P4,P1,JPN,JPN
12571,P4,P1,KOR,JPN
12574,P9,P0,ITA,JPN
12588,P7,P6,CHI,JPN
12595,P3,P4,TEL,JPN
12611,P8,P7,GER,JPN
12612,P6,P5,FRE,JPN
12652,P1,P2,SPA,JPN
12657,P9,P0,KOR,JPN
12661,P1,P2,ARA,JPN
12678,P4,P1,ARA,JPN
12692,P7,P6,TUR,JPN
12719,P3,P4,TUR,JPN
12732,P6,P5,ITA,JPN
12742,P7,P6,TEL,JPN
12757,P7,P6,ARA,ARA
12761,P8,P7,ITA,CHI
12771,P7,P6,KOR,JPN
12846,P2,P3,TUR,JPN
12849,P3,P4,TUR,JPN
12906,P1,P2,FRE,JPN
12911,P2,P3,TUR,JPN
12958,P9,P0,ARA,JPN
12975,P2,P3,KOR,JPN
12982,P9,P0,HIN,JPN
12991,P1,P2,ITA,JPN
12993,P9,P0,GER,CHI
13021,P3,P4,CHI,JPN
13054,P6,P5,JPN,JPN
13097,P9,P0,JPN,JPN
13104,P2,P3,GER,JPN
13107,P1,P2,SPA,JPN
13114,P2,P3,SPA,JPN
13119,P8,P7,JPN,JPN
13120,P7,P6,CHI,JPN
13121,P7,P6,FRE,JPN
13123,P1,P2,KOR,JPN
13125,P7,P6,HIN,JPN
13126,P7,P6,TUR,JPN
13130,P3,P4,GER,JPN
13150,P9,P0,ITA,JPN
13152,P2,P3,TEL,JPN
13161,P1,P2,JPN,JPN
13162,P8,P7,FRE,JPN
13181,P6,P5,ITA,JPN
