test_taker_id,speech_prompt,essay_prompt,L1,prediction
09730,P5,P4,HIN,TUR
09740,P6,P5,ITA,TUR
09759,P7,P6,GER,TUR
09763,P9,P0,ARA,TUR
09776,P7,P6,KOR,TUR
09782,P5,P4,GER,TUR
09805,P3,P4,TEL,TUR
09806,P8,P7,CHI,TUR
09811,P7,P6,GER,TUR
09837,P5,P4,ARA,TUR
09838,P9,P0,JPN,TUR
09852,P6,P5,SPA,TUR
09872,P7,P6,FRE,TUR
09874,P7,P6,SPA,TUR
09887,P8,P7,TUR,TUR
09904,P4,P1,JPN,TUR
09917,P8,P7,FRE,TUR
09921,P9,P0,KOR,TUR
09934,P2,P3,ITA,TUR
09938,P6,P5,TEL,TUR
09947,P4,P1,ARA,TUR
09949,P6,P5,HIN,TUR
09951,P6,P5,ARA,TUR
09956,P4,P1,CHI,TUR
09961,P5,P4,KOR,TUR
09965,P4,P1,CHI,TUR
09981,P4,P1,TEL,TUR
09982,P9,P0,TUR,TUR
09984,P4,P1,HIN,TUR
09987,P2,P3,JPN,TUR
09998,P6,P5,KOR,TUR
10016,P5,P4,CHI,TUR
10020,P9,P0,KOR,TUR
10021,P5,P4,CHI,TUR
10048,P2,P3,CHI,TUR
10072,P6,P5,GER,TUR
10083,P8,P7,TEL,TUR
10084,P9,P0,FRE,TUR
10092,P2,P3,TUR,TUR
10098,P1,P2,CHI,TUR
10109,P6,P5,KOR,TUR
10112,P1,P2,GER,TUR
10118,P8,P7,ITA,TUR
10121,P2,P3,ITA,TUR
10129,P9,P0,TUR,TUR
10134,P2,P3,CHI,TUR
10164,P1,P2,FRE,TUR
10182,P8,P7,TEL,TUR
10207,P9,P0,ITA,TUR
10231,P1,P2,GER,TUR
10282,P6,P5,ARA,TUR
10287,P8,P7,JPN,TUR
10312,P7,P6,ARA,TUR
10313,P1,P2,ITA,TUR
10351,P1,P2,ARA,TUR
10354,P7,P6,ITA,TUR
10358,P6,P5,JPN,TUR
10364,P7,P6,SPA,TUR
10365,P1,P2,GER,TUR
10394,P1,P2,GER,TUR
10397,P2,P3,SPA,TUR
10405,P3,P4,HIN,TUR
10420,P4,P1,TUR,TUR
10434,P2,P3,GER,TUR
10439,P8,P7,ARA,TUR
10448,P2,P3,ITA,TUR
10464,P5,P4,ARA,TUR
10489,P5,P4,CHI,TUR
10500,P7,P6,TUR,TUR
10510,P3,P4,FRE,TUR
10521,P7,P6,FRE,TUR
10522,P2,P3,ITA,TUR
10524,P1,P2,TEL,TUR
10526,P7,P6,GER,TUR
10530,P4,P1,JPN,TUR
10537,P9,P0,SPA,TUR
10544,P7,P6,SPA,TUR
10554,P9,P0,TUR,TUR
10594,P7,P6,SPA,TUR
10598,P8,P7,CHI,TUR
10599,P1,P2,KOR,TUR
10612,P7,P6,JPN,TUR
10618,P2,P3,TUR,TUR
10620,P4,P1,ARA,TUR
10630,P8,P7,ARA,TUR
10634,P5,P4,SPA,TUR
10654,P4,P1,TEL,TUR
10666,P5,P4,KOR,TUR
10667,P6,P5,JPN,TUR
10686,P6,P5,KOR,TUR
10689,P8,P7,GER,TUR
10699,P6,P5,TEL,TUR
10715,P1,P2,TUR,TUR
10734,P7,P6,ITA,TUR
10736,P1,P2,FRE,TUR
10738,P8,P7,TUR,TUR
10742,P2,P3,TEL,TUR
10744,P4,P1,KOR,TUR
10746,P8,P7,TEL,TUR
10771,P4,P1,FRE,TUR
10775,P9,P0,SPA,TUR
10816,P9,P0,KOR,TUR
10817,P8,P7,CHI,TUR
10828,P9,P0,CHI,TUR
10835,P2,P3,SPA,TUR
10851,P9,P0,HIN,TUR
10855,P3,P4,HIN,TUR
10863,P6,P5,CHI,TUR
10864,P9,P0,FRE,TUR
10869,P5,P4,SPA,TUR
10899,P2,P3,FRE,TUR
10908,P4,P1,JPN,TUR
10922,P2,P3,KOR,TUR
10925,P5,P4,TEL,TUR
10929,P1,P2,JPN,TUR
10937,P1,P2,ARA,TUR
10971,P8,P7,TEL,TUR
10995,P9,P0,FRE,TUR
11008,P1,P2,KOR,TUR
11012,P9,P0,GER,TUR
11027,P2,P3,ITA,TUR
11034,P7,P6,TEL,TUR
11047,P2,P3,JPN,TUR
11064,P9,P0,GER,TUR
11098,P2,P3,CHI,TUR
11108,P2,P3,HIN,TUR
11116,P6,P5,HIN,TUR
11122,P7,P6,CHI,TUR
11125,P6,P5,TUR,TUR
11133,P2,P3,TUR,TUR
11148,P1,P2,TUR,TUR
11171,P7,P6,JPN,TUR
11191,P7,P6,FRE,TUR
11198,P8,P7,TUR,TUR
11218,P5,P4,HIN,TUR
11229,P7,P6,JPN,TUR
11235,P9,P0,FRE,TUR
11253,P9,P0,TEL,TUR
11258,P9,P0,HIN,TUR
11279,P2,P3,CHI,TUR
11284,P5,P4,KOR,TUR
11297,P8,P7,HIN,TUR
11298,P6,P5,KOR,TUR
11315,P2,P3,HIN,TUR
11328,P6,P5,TUR,TUR
11374,P1,P2,SPA,TUR
11403,P2,P3,TUR,TUR
11451,P9,P0,ITA,TUR
11462,P4,P1,HIN,TUR
11464,P9,P0,SPA,TUR
11485,P4,P1,TEL,TUR
11512,P9,P0,TUR,TUR
11521,P5,P4,SPA,TUR
11522,P5,P4,FRE,TUR
11578,P6,P5,JPN,TUR
11600,P1,P2,TEL,TUR
11603,P1,P2,JPN,TUR
11620,P6,P5,TEL,TUR
11628,P4,P1,ARA,TUR
11629,P6,P5,CHI,TUR
11649,P3,P4,TUR,TUR
11661,P7,P6,ARA,TUR
11736,P1,P2,ARA,TUR
11756,P8,P7,ITA,TUR
11761,P8,P7,ITA,TUR
11769,P4,P1,CHI,TUR
11791,P5,P4,ITA,TUR
11844,P7,P6,KOR,TUR
11868,P8,P7,HIN,TUR
11870,P6,P5,GER,TUR
11882,P7,P6,GER,TUR
11884,P1,P2,JPN,TUR
11885,P6,P5,CHI,TUR
11890,P4,P1,SPA,TUR
11896,P7,P6,ARA,TUR
11897,P6,P5,ITA,TUR
11922,P3,P4,HIN,TUR
11927,P9,P0,ITA,TUR
11936,P8,P7,ARA,TUR
11939,P3,P4,TUR,TUR
11964,P1,P2,HIN,TUR
11969,P6,P5,ARA,TUR
11988,P8,P7,JPN,TUR
11991,P7,P6,FRE,TUR
11998,P5,P4,HIN,TUR
12005,P8,P7,HIN,TUR
12010,P4,P1,KOR,TUR
12011,P3,P4,HIN,TUR
12039,P2,P3,ARA,TUR
12043,P3,P4,FRE,TUR
12046,P7,P6,ARA,TUR
12061,P6,P5,FRE,TUR
12063,P6,P5,TEL,TUR
12067,P5,P4,CHI,TUR
12089,P7,P6,TUR,TUR
12129,P1,P2,TEL,TUR
12155,P5,P4,SPA,TUR
12158,P7,P6,GER,TUR
12169,P1,P2,KOR,TUR
12172,P4,P1,ARA,TUR
12177,P1,P2,TUR,TUR
12185,P6,P5,GER,TUR
12192,P2,P3,TUR,TUR
12200,P1,P2,ARA,TUR
12226,P5,P4,SPA,TUR
12234,P2,P3,ARA,TUR
12251,P9,P0,TUR,TUR
12260,P7,P6,ARA,TUR
12267,P5,P4,KOR,TUR
12268,P3,P4,TUR,TUR
12270,P1,P2,HIN,TUR
12285,P8,P7,GER,TUR
12312,P2,P3,JPN,TUR
12317,P4,P1,HIN,TUR
12323,P1,P2,TEL,TUR
12331,P2,P3,FRE,TUR
12332,P4,P1,KOR,TUR
12340,P1,P2,TUR,TUR
12342,P2,P3,ARA,TUR
12343,P1,P2,HIN,TUR
12404,P1,P2,HIN,TUR
12406,P1,P2,CHI,TUR
12416,P8,P7,CHI,TUR
12427,P2,P3,SPA,TUR
12431,P2,P3,SPA,TUR
12434,P2,P3,FRE,TUR
12437,P1,P2,FRE,TUR
12452,P2,P3,JPN,TUR
12470,P7,P6,KOR,TUR
12489,P1,P2,ARA,TUR
12545,P8,P7,GER,TUR
12551,P4,P1,JPN,TUR
12571,P4,P1,KOR,TUR
12574,P9,P0,ITA,TUR
12588,P7,P6,CHI,TUR
12595,P3,P4,TEL,TUR
12611,P8,P7,GER,TUR
12612,P6,P5,FRE,TUR
12652,P1,P2,SPA,TUR
12657,P9,P0,KOR,TUR
12661,P1,P2,ARA,TUR
12678,P4,P1,ARA,TUR
12692,P7,P6,TUR,TUR
12719,P3,P4,TUR,TUR
12732,P6,P5,ITA,TUR
12742,P7,P6,TEL,TUR
12757,P7,P6,ARA,TUR
12761,P8,P7,ITA,TUR
12771,P7,P6,KOR,TUR
12846,P2,P3,TUR,TUR
12849,P3,P4,TUR,TUR
12906,P1,P2,FRE,TUR
12911,P2,P3,TUR,TUR
12958,P9,P0,ARA,TUR
12975,P2,P3,KOR,TUR
12982,P9,P0,HIN,TUR
12991,P1,P2,ITA,TUR
12993,P9,P0,GER,TUR
13021,P3,P4,CHI,TUR
13054,P6,P5,JPN,TUR
13097,P9,P0,JPN,TUR
13104,P2,P3,GER,TUR
13107,P1,P2,SPA,TUR
13114,P2,P3,SPA,TUR
13119,P8,P7,JPN,TUR
13120,P7,P6,CHI,TUR
13121,P7,P6,FRE,TUR
13123,P1,P2,KOR,TUR
13125,P7,P6,HIN,TUR
13126,P7,P6,TUR,TUR
13130,P3,P4,GER,TUR
13150,P9,P0,ITA,TUR
13152,P2,P3,TEL,TUR
13161,P1,P2,JPN,TUR
13162,P8,P7,FRE,TUR
13181,P6,P5,ITA,TUR
