test_taker_id,speech_prompt,essay_prompt,L1,prediction
09806,P8,P7,CHI,TEL
09811,P7,P6,GER,GER
09837,P5,P4,ARA,ARA
09838,P9,P0,JPN,GER
09852,P6,P5,SPA,ITA
09872,P7,P6,FRE,ITA
09874,P7,P6,SPA,TEL
09887,P8,P7,TUR,SPA
09904,P4,P1,JPN,GER
09917,P8,P7,FRE,ARA
09921,P9,P0,KOR,KOR
09934,P2,P3,ITA,ITA
09938,P6,P5,TEL,ITA
09947,P4,P1,ARA,ARA
09949,P6,P5,HIN,SPA
09951,P6,P5,ARA,ARA
09956,P4,P1,CHI,SPA
09961,P5,P4,KOR,JPN
09965,P4,P1,CHI,CHI
09981,P4,P1,TEL,HIN
09982,P9,P0,TUR,TEL
09984,P4,P1,HIN,TUR
09987,P2,P3,JPN,CHI
09998,P6,P5,KOR,SPA
10016,P5,P4,CHI,FRE
10020,P9,P0,KOR,JPN
10021,P5,P4,CHI,ITA
10048,P2,P3,CHI,CHI
10072,P6,P5,GER,CHI
10083,P8,P7,TEL,ARA
10084,P9,P0,FRE,CHI
10092,P2,P3,TUR,TUR
10098,P1,P2,CHI,CHI
10109,P6,P5,KOR,JPN
10112,P1,P2,GER,JPN
10118,P8,P7,ITA,TEL
10121,P2,P3,ITA,ITA
10129,P9,P0,TUR,TUR
10134,P2,P3,CHI,CHI
10164,P1,P2,FRE,SPA
10182,P8,P7,TEL,SPA
10207,P9,P0,ITA,ITA
10231,P1,P2,GER,GER
10282,P6,P5,ARA,ARA
10287,P8,P7,JPN,JPN
10312,P7,P6,ARA,ARA
10313,P1,P2,ITA,TEL
10351,P1,P2,ARA,ARA
10354,P7,P6,ITA,ITA
10358,P6,P5,JPN,JPN
10364,P7,P6,SPA,SPA
10365,P1,P2,GER,GER
10394,P1,P2,GER,GER
10397,P2,P3,SPA,SPA
10405,P3,P4,HIN,FRE
10420,P4,P1,TUR,HIN
10434,P2,P3,GER,GER
10439,P8,P7,ARA,ARA
10448,P2,P3,ITA,ITA
10464,P5,P4,ARA,ARA
10489,P5,P4,CHI,JPN
10500,P7,P6,TUR,TUR
10510,P3,P4,FRE,SPA
10521,P7,P6,FRE,FRE
10522,P2,P3,ITA,ITA
10524,P1,P2,TEL,TEL
10526,P7,P6,GER,GER
10530,P4,P1,JPN,JPN
10537,P9,P0,SPA,GER
10544,P7,P6,SPA,SPA
10554,P9,P0,TUR,TUR
10594,P7,P6,SPA,ARA
10598,P8,P7,CHI,CHI
10599,P1,P2,KOR,KOR
10612,P7,P6,JPN,SPA
10618,P2,P3,TUR,TUR
10620,P4,P1,ARA,ARA
10630,P8,P7,ARA,ARA
10634,P5,P4,SPA,SPA
10654,P4,P1,TEL,TEL
10666,P5,P4,KOR,KOR
10667,P6,P5,JPN,TUR
10686,P6,P5,KOR,JPN
10689,P8,P7,GER,FRE
10699,P6,P5,TEL,TEL
10715,P1,P2,TUR,TEL
10734,P7,P6,ITA,SPA
10736,P1,P2,FRE,TUR
10738,P8,P7,TUR,SPA
10742,P2,P3,TEL,HIN
10744,P4,P1,KOR,KOR
10746,P8,P7,TEL,TEL
10771,P4,P1,FRE,TUR
10775,P9,P0,SPA,KOR
10816,P9,P0,KOR,CHI
10817,P8,P7,CHI,CHI
10828,P9,P0,CHI,TEL
10835,P2,P3,SPA,SPA
10851,P9,P0,HIN,JPN
10855,P3,P4,HIN,GER
10863,P6,P5,CHI,CHI
10864,P9,P0,FRE,FRE
10869,P5,P4,SPA,TEL
10899,P2,P3,FRE,FRE
10908,P4,P1,JPN,JPN
10922,P2,P3,KOR,KOR
10925,P5,P4,TEL,KOR
10929,P1,P2,JPN,SPA
10937,P1,P2,ARA,JPN
10971,P8,P7,TEL,TEL
10995,P9,P0,FRE,SPA
11008,P1,P2,KOR,ARA
11012,P9,P0,GER,GER
11027,P2,P3,ITA,TEL
11034,P7,P6,TEL,ARA
11047,P2,P3,JPN,JPN
11064,P9,P0,GER,GER
11098,P2,P3,CHI,FRE
11108,P2,P3,HIN,HIN
11116,P6,P5,HIN,GER
11122,P7,P6,CHI,ARA
11125,P6,P5,TUR,GER
11133,P2,P3,TUR,TUR
11148,P1,P2,TUR,HIN
11171,P7,P6,JPN,ARA
11191,P7,P6,FRE,FRE
11198,P8,P7,TUR,ARA
11218,P5,P4,HIN,ITA
11229,P7,P6,JPN,JPN
11235,P9,P0,FRE,FRE
11253,P9,P0,TEL,ARA
11258,P9,P0,HIN,HIN
11279,P2,P3,CHI,CHI
11284,P5,P4,KOR,KOR
11297,P8,P7,HIN,ITA
11298,P6,P5,KOR,KOR
11315,P2,P3,HIN,HIN
11328,P6,P5,TUR,TUR
11374,P1,P2,SPA,SPA
11403,P2,P3,TUR,TUR
11451,P9,P0,ITA,GER
11462,P4,P1,HIN,KOR
11464,P9,P0,SPA,SPA
11485,P4,P1,TEL,TEL
11512,P9,P0,TUR,HIN
11521,P5,P4,SPA,SPA
11522,P5,P4,FRE,FRE
11578,P6,P5,JPN,SPA
11600,P1,P2,TEL,SPA
11603,P1,P2,JPN,TUR
11620,P6,P5,TEL,FRE
11628,P4,P1,ARA,ARA
11629,P6,P5,CHI,ARA
11649,P3,P4,TUR,TUR
11661,P7,P6,ARA,SPA
11736,P1,P2,ARA,ARA
11756,P8,P7,ITA,JPN
11761,P8,P7,ITA,ITA
11769,P4,P1,CHI,CHI
11791,P5,P4,ITA,ITA
11844,P7,P6,KOR,CHI
11868,P8,P7,HIN,HIN
11870,P6,P5,GER,GER
11882,P7,P6,GER,ITA
11884,P1,P2,JPN,ARA
11885,P6,P5,CHI,CHI
11890,P4,P1,SPA,SPA
11896,P7,P6,ARA,FRE
11897,P6,P5,ITA,ITA
11922,P3,P4,HIN,ARA
11927,P9,P0,ITA,SPA
11936,P8,P7,ARA,ARA
11939,P3,P4,TUR,TUR
11964,P1,P2,HIN,FRE
11969,P6,P5,ARA,TEL
11988,P8,P7,JPN,JPN
11991,P7,P6,FRE,FRE
11998,P5,P4,HIN,HIN
12005,P8,P7,HIN,HIN
12010,P4,P1,KOR,JPN
12011,P3,P4,HIN,FRE
12039,P2,P3,ARA,ARA
12043,P3,P4,FRE,FRE
12046,P7,P6,ARA,ARA
12061,P6,P5,FRE,FRE
12063,P6,P5,TEL,HIN
12067,P5,P4,CHI,CHI
12089,P7,P6,TUR,KOR
12129,P1,P2,TEL,FRE
12155,P5,P4,SPA,TUR
12158,P7,P6,GER,GER
12169,P1,P2,KOR,TEL
12172,P4,P1,ARA,ARA
12177,P1,P2,TUR,ARA
12185,P6,P5,GER,GER
12192,P2,P3,TUR,TUR
12200,P1,P2,ARA,ARA
12226,P5,P4,SPA,SPA
12234,P2,P3,ARA,JPN
12251,P9,P0,TUR,TUR
12260,P7,P6,ARA,ARA
12267,P5,P4,KOR,ARA
12268,P3,P4,TUR,KOR
12270,P1,P2,HIN,FRE
12285,P8,P7,GER,GER
12312,P2,P3,JPN,HIN
12317,P4,P1,HIN,HIN
12323,P1,P2,TEL,ITA
12331,P2,P3,FRE,GER
12332,P4,P1,KOR,KOR
12340,P1,P2,TUR,TUR
12342,P2,P3,ARA,FRE
12343,P1,P2,HIN,GER
12404,P1,P2,HIN,CHI
12406,P1,P2,CHI,CHI
12416,P8,P7,CHI,CHI
12427,P2,P3,SPA,SPA
12431,P2,P3,SPA,KOR
12434,P2,P3,FRE,TUR
12437,P1,P2,FRE,FRE
12452,P2,P3,JPN,CHI
12470,P7,P6,KOR,ITA
12489,P1,P2,ARA,SPA
12545,P8,P7,GER,GER
12551,P4,P1,JPN,FRE
12571,P4,P1,KOR,CHI
12574,P9,P0,ITA,ITA
12588,P7,P6,CHI,CHI
12595,P3,P4,TEL,ITA
12611,P8,P7,GER,GER
12612,P6,P5,FRE,FRE
12652,P1,P2,SPA,FRE
12657,P9,P0,KOR,KOR
12661,P1,P2,ARA,ARA
12678,P4,P1,ARA,ARA
12692,P7,P6,TUR,TUR
12719,P3,P4,TUR,SPA
12732,P6,P5,ITA,ITA
12742,P7,P6,TEL,TEL
12757,P7,P6,ARA,ARA
12761,P8,P7,ITA,ITA
12771,P7,P6,KOR,KOR
12846,P2,P3,TUR,TUR
12849,P3,P4,TUR,TUR
12906,P1,P2,FRE,SPA
12911,P2,P3,TUR,TUR
12958,P9,P0,ARA,ARA
12975,P2,P3,KOR,KOR
12982,P9,P0,HIN,FRE
12991,P1,P2,ITA,TEL
12993,P9,P0,GER,GER
13021,P3,P4,CHI,JPN
13054,P6,P5,JPN,JPN
13097,P9,P0,JPN,ITA
13104,P2,P3,GER,GER
13107,P1,P2,SPA,CHI
13114,P2,P3,SPA,SPA
13119,P8,P7,JPN,GER
13120,P7,P6,CHI,CHI
13121,P7,P6,FRE,FRE
13123,P1,P2,KOR,JPN
13125,P7,P6,HIN,TUR
13126,P7,P6,TUR,TUR
13130,P3,P4,GER,GER
13150,P9,P0,ITA,ITA
13152,P2,P3,TEL,TEL
13161,P1,P2,JPN,JPN
13162,P8,P7,FRE,FRE
13181,P6,P5,ITA,ITA
