test_taker_id,speech_prompt,essay_prompt,L1,prediction
09806,P8,P7,CHI,KOR
09811,P7,P6,GER,GER
09837,P5,P4,ARA,ARA
09838,P9,P0,JPN,ITA
09852,P6,P5,SPA,JPN
09872,P7,P6,FRE,KOR
09874,P7,P6,SPA,TUR
09887,P8,P7,TUR,SPA
09904,P4,P1,JPN,TUR
09917,P8,P7,FRE,GER
09921,P9,P0,KOR,KOR
09934,P2,P3,ITA,FRE
09938,P6,P5,TEL,ARA
09947,P4,P1,ARA,TUR
09949,P6,P5,HIN,FRE
09951,P6,P5,ARA,TEL
09956,P4,P1,CHI,CHI
09961,P5,P4,KOR,TUR
09965,P4,P1,CHI,CHI
09981,P4,P1,TEL,GER
09982,P9,P0,TUR,TUR
09984,P4,P1,HIN,KOR
09987,P2,P3,JPN,JPN
09998,P6,P5,KOR,CHI
10016,P5,P4,CHI,CHI
10020,P9,P0,KOR,TUR
10021,P5,P4,CHI,SPA
10048,P2,P3,CHI,CHI
10072,P6,P5,GER,CHI
10083,P8,P7,TEL,TEL
10084,P9,P0,FRE,CHI
10092,P2,P3,TUR,ITA
10098,P1,P2,CHI,CHI
10109,P6,P5,KOR,FRE
10112,P1,P2,GER,KOR
10118,P8,P7,ITA,GER
10121,P2,P3,ITA,ARA
10129,P9,P0,TUR,TUR
10134,P2,P3,CHI,CHI
10164,P1,P2,FRE,CHI
10182,P8,P7,TEL,ITA
10207,P9,P0,ITA,ITA
10231,P1,P2,GER,GER
10282,P6,P5,ARA,GER
10287,P8,P7,JPN,JPN
10312,P7,P6,ARA,ARA
10313,P1,P2,ITA,KOR
10351,P1,P2,ARA,ARA
10354,P7,P6,ITA,HIN
10358,P6,P5,JPN,JPN
10364,P7,P6,SPA,ARA
10365,P1,P2,GER,GER
10394,P1,P2,GER,FRE
10397,P2,P3,SPA,SPA
10405,P3,P4,HIN,HIN
10420,P4,P1,TUR,FRE
10434,P2,P3,GER,ITA
10439,P8,P7,ARA,CHI
10448,P2,P3,ITA,ITA
10464,P5,P4,ARA,FRE
10489,P5,P4,CHI,CHI
10500,P7,P6,TUR,TUR
10510,P3,P4,FRE,FRE
10521,P7,P6,FRE,JPN
10522,P2,P3,ITA,ITA
10524,P1,P2,TEL,KOR
10526,P7,P6,GER,GER
10530,P4,P1,JPN,KOR
10537,P9,P0,SPA,ITA
10544,P7,P6,SPA,KOR
10554,P9,P0,TUR,TEL
10594,P7,P6,SPA,SPA
10598,P8,P7,CHI,GER
10599,P1,P2,KOR,HIN
10612,P7,P6,JPN,FRE
10618,P2,P3,TUR,TUR
10620,P4,P1,ARA,GER
10630,P8,P7,ARA,FRE
10634,P5,P4,SPA,SPA
10654,P4,P1,TEL,GER
10666,P5,P4,KOR,KOR
10667,P6,P5,JPN,FRE
10686,P6,P5,KOR,KOR
10689,P8,P7,GER,GER
10699,P6,P5,TEL,TEL
10715,P1,P2,TUR,TUR
10734,P7,P6,ITA,CHI
10736,P1,P2,FRE,HIN
10738,P8,P7,TUR,GER
10742,P2,P3,TEL,TUR
10744,P4,P1,KOR,CHI
10746,P8,P7,TEL,TEL
10771,P4,P1,FRE,ITA
10775,P9,P0,SPA,TUR
10816,P9,P0,KOR,CHI
10817,P8,P7,CHI,CHI
10828,P9,P0,CHI,CHI
10835,P2,P3,SPA,TUR
10851,P9,P0,HIN,ARA
10855,P3,P4,HIN,TEL
10863,P6,P5,CHI,KOR
10864,P9,P0,FRE,TEL
10869,P5,P4,SPA,ITA
10899,P2,P3,FRE,ITA
10908,P4,P1,JPN,JPN
10922,P2,P3,KOR,TUR
10925,P5,P4,TEL,TEL
10929,P1,P2,JPN,KOR
10937,P1,P2,ARA,SPA
10971,P8,P7,TEL,TUR
10995,P9,P0,FRE,SPA
11008,P1,P2,KOR,FRE
11012,P9,P0,GER,GER
11027,P2,P3,ITA,KOR
11034,P7,P6,TEL,TEL
11047,P2,P3,JPN,CHI
11064,P9,P0,GER,TEL
11098,P2,P3,CHI,CHI
11108,P2,P3,HIN,TEL
11116,P6,P5,HIN,TEL
11122,P7,P6,CHI,HIN
11125,P6,P5,TUR,SPA
11133,P2,P3,TUR,GER
11148,P1,P2,TUR,TUR
11171,P7,P6,JPN,SPA
11191,P7,P6,FRE,FRE
11198,P8,P7,TUR,TUR
11218,P5,P4,HIN,GER
11229,P7,P6,JPN,KOR
11235,P9,P0,FRE,FRE
11253,P9,P0,TEL,CHI
11258,P9,P0,HIN,FRE
11279,P2,P3,CHI,CHI
11284,P5,P4,KOR,GER
11297,P8,P7,HIN,HIN
11298,P6,P5,KOR,KOR
11315,P2,P3,HIN,HIN
11328,P6,P5,TUR,FRE
11374,P1,P2,SPA,SPA
11403,P2,P3,TUR,TUR
11451,P9,P0,ITA,ITA
11462,P4,P1,HIN,SPA
11464,P9,P0,SPA,ARA
11485,P4,P1,TEL,SPA
11512,P9,P0,TUR,TEL
11521,P5,P4,SPA,SPA
11522,P5,P4,FRE,GER
11578,P6,P5,JPN,JPN
11600,P1,P2,TEL,TEL
11603,P1,P2,JPN,TEL
11620,P6,P5,TEL,HIN
11628,P4,P1,ARA,SPA
11629,P6,P5,CHI,SPA
11649,P3,P4,TUR,CHI
11661,P7,P6,ARA,ARA
11736,P1,P2,ARA,GER
11756,P8,P7,ITA,ITA
11761,P8,P7,ITA,TEL
11769,P4,P1,CHI,CHI
11791,P5,P4,ITA,ITA
11844,P7,P6,KOR,FRE
11868,P8,P7,HIN,HIN
11870,P6,P5,GER,HIN
11882,P7,P6,GER,TEL
11884,P1,P2,JPN,GER
11885,P6,P5,CHI,CHI
11890,P4,P1,SPA,FRE
11896,P7,P6,ARA,TEL
11897,P6,P5,ITA,ITA
11922,P3,P4,HIN,HIN
11927,P9,P0,ITA,SPA
11936,P8,P7,ARA,HIN
11939,P3,P4,TUR,TUR
11964,P1,P2,HIN,TEL
11969,P6,P5,ARA,TUR
11988,P8,P7,JPN,SPA
11991,P7,P6,FRE,FRE
11998,P5,P4,HIN,TEL
12005,P8,P7,HIN,ARA
12010,P4,P1,KOR,HIN
12011,P3,P4,HIN,SPA
12039,P2,P3,ARA,TUR
12043,P3,P4,FRE,FRE
12046,P7,P6,ARA,ARA
12061,P6,P5,FRE,FRE
12063,P6,P5,TEL,HIN
12067,P5,P4,CHI,CHI
12089,P7,P6,TUR,ARA
12129,P1,P2,TEL,JPN
12155,P5,P4,SPA,TUR
12158,P7,P6,GER,GER
12169,P1,P2,KOR,FRE
12172,P4,P1,ARA,ITA
12177,P1,P2,TUR,GER
12185,P6,P5,GER,GER
12192,P2,P3,TUR,ITA
12200,P1,P2,ARA,FRE
12226,P5,P4,SPA,ITA
12234,P2,P3,ARA,FRE
12251,P9,P0,TUR,TUR
12260,P7,P6,ARA,HIN
12267,P5,P4,KOR,CHI
12268,P3,P4,TUR,HIN
12270,P1,P2,HIN,TEL
12285,P8,P7,GER,GER
12312,P2,P3,JPN,GER
12317,P4,P1,HIN,GER
12323,P1,P2,TEL,ITA
12331,P2,P3,FRE,TUR
12332,P4,P1,KOR,GER
12340,P1,P2,TUR,TEL
12342,P2,P3,ARA,ARA
12343,P1,P2,HIN,HIN
12404,P1,P2,HIN,GER
12406,P1,P2,CHI,ARA
12416,P8,P7,CHI,CHI
12427,P2,P3,SPA,ITA
12431,P2,P3,SPA,TUR
12434,P2,P3,FRE,ARA
12437,P1,P2,FRE,FRE
12452,P2,P3,JPN,ARA
12470,P7,P6,KOR,KOR
12489,P1,P2,ARA,SPA
12545,P8,P7,GER,GER
12551,P4,P1,JPN,JPN
12571,P4,P1,KOR,JPN
12574,P9,P0,ITA,ITA
12588,P7,P6,CHI,CHI
12595,P3,P4,TEL,KOR
12611,P8,P7,GER,GER
12612,P6,P5,FRE,TUR
12652,P1,P2,SPA,ITA
12657,P9,P0,KOR,KOR
12661,P1,P2,ARA,GER
12678,P4,P1,ARA,ITA
12692,P7,P6,TUR,TUR
12719,P3,P4,TUR,ARA
12732,P6,P5,ITA,ITA
12742,P7,P6,TEL,TEL
12757,P7,P6,ARA,CHI
12761,P8,P7,ITA,FRE
12771,P7,P6,KOR,CHI
12846,P2,P3,TUR,TEL
12849,P3,P4,TUR,TUR
12906,P1,P2,FRE,ITA
12911,P2,P3,TUR,TUR
12958,P9,P0,ARA,ITA
12975,P2,P3,KOR,FRE
12982,P9,P0,HIN,CHI
12991,P1,P2,ITA,ITA
12993,P9,P0,GER,GER
13021,P3,P4,CHI,CHI
13054,P6,P5,JPN,JPN
13097,P9,P0,JPN,KOR
13104,P2,P3,GER,GER
13107,P1,P2,SPA,ITA
13114,P2,P3,SPA,ITA
13119,P8,P7,JPN,CHI
13120,P7,P6,CHI,CHI
13121,P7,P6,FRE,FRE
13123,P1,P2,KOR,TUR
13125,P7,P6,HIN,ARA
13126,P7,P6,TUR,TUR
13130,P3,P4,GER,GER
13150,P9,P0,ITA,ITA
13152,P2,P3,TEL,TEL
13161,P1,P2,JPN,FRE
13162,P8,P7,FRE,FRE
13181,P6,P5,ITA,ITA
