test_taker_id,speech_prompt,essay_prompt,L1,prediction
09740,P6,P5,ITA,HIN
09759,P7,P6,GER,FRE
09763,P9,P0,ARA,HIN
09776,P7,P6,KOR,HIN
09782,P5,P4,GER,FRE
09805,P3,P4,TEL,TEL
09806,P8,P7,CHI,FRE
09811,P7,P6,GER,FRE
09837,P5,P4,ARA,KOR
09838,P9,P0,JPN,HIN
09852,P6,P5,SPA,SPA
09872,P7,P6,FRE,HIN
09874,P7,P6,SPA,TUR
09887,P8,P7,TUR,HIN
09904,P4,P1,JPN,HIN
09917,P8,P7,FRE,HIN
09921,P9,P0,KOR,ITA
09934,P2,P3,ITA,FRE
09938,P6,P5,TEL,FRE
09947,P4,P1,ARA,SPA
09949,P6,P5,HIN,FRE
09951,P6,P5,ARA,ITA
09956,P4,P1,CHI,TUR
09961,P5,P4,KOR,TEL
09965,P4,P1,CHI,HIN
09981,P4,P1,TEL,HIN
09982,P9,P0,TUR,HIN
09984,P4,P1,HIN,ITA
09987,P2,P3,JPN,TUR
09998,P6,P5,KOR,FRE
10016,P5,P4,CHI,HIN
10020,P9,P0,KOR,TEL
10021,P5,P4,CHI,HIN
10048,P2,P3,CHI,FRE
10072,P6,P5,GER,FRE
10083,P8,P7,TEL,FRE
10084,P9,P0,FRE,ITA
10092,P2,P3,TUR,ITA
10098,P1,P2,CHI,TUR
10109,P6,P5,KOR,TUR
10112,P1,P2,GER,ITA
10118,P8,P7,ITA,FRE
10121,P2,P3,ITA,TUR
10129,P9,P0,TUR,ITA
10134,P2,P3,CHI,HIN
10164,P1,P2,FRE,HIN
10182,P8,P7,TEL,HIN
10207,P9,P0,ITA,HIN
10231,P1,P2,GER,HIN
10282,P6,P5,ARA,HIN
10287,P8,P7,JPN,ITA
10312,P7,P6,ARA,ARA
10313,P1,P2,ITA,GER
10351,P1,P2,ARA,ITA
10354,P7,P6,ITA,FRE
10358,P6,P5,JPN,ITA
10364,P7,P6,SPA,HIN
10365,P1,P2,GER,FRE
10394,P1,P2,GER,HIN
10397,P2,P3,SPA,ITA
10405,P3,P4,HIN,TEL
10420,P4,P1,TUR,HIN
10434,P2,P3,GER,HIN
10439,P8,P7,ARA,ARA
10448,P2,P3,ITA,FRE
10464,P5,P4,ARA,HIN
10489,P5,P4,CHI,FRE
10500,P7,P6,TUR,HIN
10510,P3,P4,FRE,SPA
10521,P7,P6,FRE,FRE
10522,P2,P3,ITA,FRE
10524,P1,P2,TEL,SPA
10526,P7,P6,GER,GER
10530,P4,P1,JPN,HIN
10537,P9,P0,SPA,ITA
10544,P7,P6,SPA,FRE
10554,P9,P0,TUR,HIN
10594,P7,P6,SPA,FRE
10598,P8,P7,CHI,FRE
10599,P1,P2,KOR,HIN
10612,P7,P6,JPN,FRE
10618,P2,P3,TUR,ITA
10620,P4,P1,ARA,HIN
10630,P8,P7,ARA,HIN
10634,P5,P4,SPA,TEL
10654,P4,P1,TEL,HIN
10666,P5,P4,KOR,HIN
10667,P6,P5,JPN,FRE
10686,P6,P5,KOR,FRE
10689,P8,P7,GER,FRE
10699,P6,P5,TEL,HIN
10715,P1,P2,TUR,HIN
10734,P7,P6,ITA,FRE
10736,P1,P2,FRE,FRE
10738,P8,P7,TUR,TEL
10742,P2,P3,TEL,HIN
10744,P4,P1,KOR,FRE
10746,P8,P7,TEL,HIN
10771,P4,P1,FRE,TEL
10775,P9,P0,SPA,HIN
10816,P9,P0,KOR,HIN
10817,P8,P7,CHI,HIN
10828,P9,P0,CHI,TEL
10835,P2,P3,SPA,FRE
10851,P9,P0,HIN,HIN
10855,P3,P4,HIN,TEL
10863,P6,P5,CHI,FRE
10864,P9,P0,FRE,FRE
10869,P5,P4,SPA,TEL
10899,P2,P3,FRE,HIN
10908,P4,P1,JPN,HIN
10922,P2,P3,KOR,FRE
10925,P5,P4,TEL,TUR
10929,P1,P2,JPN,FRE
10937,P1,P2,ARA,TEL
10971,P8,P7,TEL,HIN
10995,P9,P0,FRE,ITA
11008,P1,P2,KOR,HIN
11012,P9,P0,GER,FRE
11027,P2,P3,ITA,HIN
11034,P7,P6,TEL,SPA
11047,P2,P3,JPN,TEL
11064,P9,P0,GER,HIN
11098,P2,P3,CHI,HIN
11108,P2,P3,HIN,FRE
11116,P6,P5,HIN,FRE
11122,P7,P6,CHI,HIN
11125,P6,P5,TUR,FRE
11133,P2,P3,TUR,FRE
11148,P1,P2,TUR,HIN
11171,P7,P6,JPN,FRE
11191,P7,P6,FRE,FRE
11198,P8,P7,TUR,HIN
11218,P5,P4,HIN,KOR
11229,P7,P6,JPN,FRE
11235,P9,P0,FRE,HIN
11253,P9,P0,TEL,TEL
11258,P9,P0,HIN,HIN
11279,P2,P3,CHI,HIN
11284,P5,P4,KOR,FRE
11297,P8,P7,HIN,HIN
11298,P6,P5,KOR,HIN
11315,P2,P3,HIN,HIN
11328,P6,P5,TUR,TEL
11374,P1,P2,SPA,HIN
11403,P2,P3,TUR,FRE
11451,P9,P0,ITA,HIN
11462,P4,P1,HIN,HIN
11464,P9,P0,SPA,HIN
11485,P4,P1,TEL,HIN
11512,P9,P0,TUR,FRE
11521,P5,P4,SPA,HIN
11522,P5,P4,FRE,HIN
11578,P6,P5,JPN,ITA
11600,P1,P2,TEL,ITA
11603,P1,P2,JPN,GER
11620,P6,P5,TEL,TEL
11628,P4,P1,ARA,FRE
11629,P6,P5,CHI,FRE
11649,P3,P4,TUR,TEL
11661,P7,P6,ARA,ARA
11736,P1,P2,ARA,SPA
11756,P8,P7,ITA,HIN
11761,P8,P7,ITA,HIN
11769,P4,P1,CHI,HIN
11791,P5,P4,ITA,TUR
11844,P7,P6,KOR,HIN
11868,P8,P7,HIN,FRE
11870,P6,P5,GER,FRE
11882,P7,P6,GER,FRE
11884,P1,P2,JPN,HIN
11885,P6,P5,CHI,FRE
11890,P4,P1,SPA,FRE
11896,P7,P6,ARA,SPA
11897,P6,P5,ITA,TEL
11922,P3,P4,HIN,HIN
11927,P9,P0,ITA,KOR
11936,P8,P7,ARA,FRE
11939,P3,P4,TUR,TUR
11964,P1,P2,HIN,HIN
11969,P6,P5,ARA,TEL
11988,P8,P7,JPN,HIN
11991,P7,P6,FRE,HIN
11998,P5,P4,HIN,FRE
12005,P8,P7,HIN,FRE
12010,P4,P1,KOR,HIN
12011,P3,P4,HIN,TUR
12039,P2,P3,ARA,FRE
12043,P3,P4,FRE,FRE
12046,P7,P6,ARA,HIN
12061,P6,P5,FRE,HIN
12063,P6,P5,TEL,TUR
12067,P5,P4,CHI,TEL
12089,P7,P6,TUR,FRE
12129,P1,P2,TEL,HIN
12155,P5,P4,SPA,FRE
12158,P7,P6,GER,FRE
12169,P1,P2,KOR,KOR
12172,P4,P1,ARA,HIN
12177,P1,P2,TUR,FRE
12185,P6,P5,GER,HIN
12192,P2,P3,TUR,FRE
12200,P1,P2,ARA,FRE
12226,P5,P4,SPA,ITA
12234,P2,P3,ARA,ARA
12251,P9,P0,TUR,HIN
12260,P7,P6,ARA,GER
12267,P5,P4,KOR,FRE
12268,P3,P4,TUR,ITA
12270,P1,P2,HIN,FRE
12285,P8,P7,GER,TEL
12312,P2,P3,JPN,HIN
12317,P4,P1,HIN,FRE
12323,P1,P2,TEL,FRE
12331,P2,P3,FRE,SPA
12332,P4,P1,KOR,ITA
12340,P1,P2,TUR,HIN
12342,P2,P3,ARA,FRE
12343,P1,P2,HIN,FRE
12404,P1,P2,HIN,ITA
12406,P1,P2,CHI,FRE
12416,P8,P7,CHI,HIN
12427,P2,P3,SPA,HIN
12431,P2,P3,SPA,HIN
12434,P2,P3,FRE,HIN
12437,P1,P2,FRE,HIN
12452,P2,P3,JPN,FRE
12470,P7,P6,KOR,ITA
12489,P1,P2,ARA,FRE
12545,P8,P7,GER,SPA
12551,P4,P1,JPN,FRE
12571,P4,P1,KOR,FRE
12574,P9,P0,ITA,ITA
12588,P7,P6,CHI,HIN
12595,P3,P4,TEL,TEL
12611,P8,P7,GER,HIN
12612,P6,P5,FRE,HIN
12652,P1,P2,SPA,FRE
12657,P9,P0,KOR,FRE
12661,P1,P2,ARA,HIN
12678,P4,P1,ARA,HIN
12692,P7,P6,TUR,HIN
12719,P3,P4,TUR,TUR
12732,P6,P5,ITA,ITA
12742,P7,P6,TEL,ITA
12757,P7,P6,ARA,ARA
12761,P8,P7,ITA,FRE
12771,P7,P6,KOR,SPA
12846,P2,P3,TUR,HIN
12849,P3,P4,TUR,TUR
12906,P1,P2,FRE,FRE
12911,P2,P3,TUR,FRE
12958,P9,P0,ARA,HIN
12975,P2,P3,KOR,FRE
12982,P9,P0,HIN,FRE
12991,P1,P2,ITA,FRE
12993,P9,P0,GER,HIN
13021,P3,P4,CHI,TEL
13054,P6,P5,JPN,HIN
13097,P9,P0,JPN,HIN
13104,P2,P3,GER,ITA
13107,P1,P2,SPA,TEL
13114,P2,P3,SPA,TEL
13119,P8,P7,JPN,HIN
13120,P7,P6,CHI,FRE
13121,P7,P6,FRE,HIN
13123,P1,P2,KOR,HIN
13125,P7,P6,HIN,ITA
13126,P7,P6,TUR,ITA
13130,P3,P4,GER,TUR
13150,P9,P0,ITA,FRE
13152,P2,P3,TEL,FRE
13161,P1,P2,JPN,HIN
13162,P8,P7,FRE,HIN
13181,P6,P5,ITA,ITA
