test_taker_id,speech_prompt,essay_prompt,L1,prediction
09730,P5,P4,HIN,TEL
09740,P6,P5,ITA,TEL
09759,P7,P6,GER,TEL
09763,P9,P0,ARA,TEL
09776,P7,P6,KOR,TEL
09782,P5,P4,GER,TEL
09805,P3,P4,TEL,TEL
09806,P8,P7,CHI,TEL
09811,P7,P6,GER,TEL
09837,P5,P4,ARA,TEL
09838,P9,P0,JPN,TEL
09852,P6,P5,SPA,TEL
09872,P7,P6,FRE,TEL
09874,P7,P6,SPA,TEL
09887,P8,P7,TUR,TEL
09904,P4,P1,JPN,TEL
09917,P8,P7,FRE,TEL
09921,P9,P0,KOR,TEL
09934,P2,P3,ITA,TEL
09938,P6,P5,TEL,TEL
09947,P4,P1,ARA,TEL
09949,P6,P5,HIN,TEL
09951,P6,P5,ARA,TEL
09956,P4,P1,CHI,TEL
09961,P5,P4,KOR,TEL
09965,P4,P1,CHI,TEL
09981,P4,P1,TEL,TEL
09982,P9,P0,TUR,TEL
09984,P4,P1,HIN,TEL
09987,P2,P3,JPN,TEL
09998,P6,P5,KOR,TEL
10016,P5,P4,CHI,TEL
10020,P9,P0,KOR,TEL
10021,P5,P4,CHI,TEL
10048,P2,P3,CHI,TEL
10072,P6,P5,GER,TEL
10083,P8,P7,TEL,TEL
10084,P9,P0,FRE,TEL
10092,P2,P3,TUR,TEL
10098,P1,P2,CHI,TEL
10109,P6,P5,KOR,TEL
10112,P1,P2,GER,TEL
10118,P8,P7,ITA,TEL
10121,P2,P3,ITA,TEL
10129,P9,P0,TUR,TEL
10134,P2,P3,CHI,TEL
10164,P1,P2,FRE,TEL
10182,P8,P7,TEL,TEL
10207,P9,P0,ITA,TEL
10231,P1,P2,GER,TEL
10282,P6,P5,ARA,TEL
10287,P8,P7,JPN,TEL
10312,P7,P6,ARA,TEL
10313,P1,P2,ITA,TEL
10351,P1,P2,ARA,TEL
10354,P7,P6,ITA,TEL
10358,P6,P5,JPN,TEL
10364,P7,P6,SPA,TEL
10365,P1,P2,GER,TEL
10394,P1,P2,GER,TEL
10397,P2,P3,SPA,TEL
10405,P3,P4,HIN,TEL
10420,P4,P1,TUR,TEL
10434,P2,P3,GER,TEL
10439,P8,P7,ARA,TEL
10448,P2,P3,ITA,TEL
10464,P5,P4,ARA,TEL
10489,P5,P4,CHI,TEL
10500,P7,P6,TUR,TEL
10510,P3,P4,FRE,TEL
10521,P7,P6,FRE,TEL
10522,P2,P3,ITA,TEL
10524,P1,P2,TEL,TEL
10526,P7,P6,GER,TEL
10530,P4,P1,JPN,TEL
10537,P9,P0,SPA,TEL
10544,P7,P6,SPA,TEL
10554,P9,P0,TUR,TEL
10594,P7,P6,SPA,TEL
10598,P8,P7,CHI,TEL
10599,P1,P2,KOR,TEL
10612,P7,P6,JPN,TEL
10618,P2,P3,TUR,TEL
10620,P4,P1,ARA,TEL
10630,P8,P7,ARA,TEL
10634,P5,P4,SPA,TEL
10654,P4,P1,TEL,TEL
10666,P5,P4,KOR,TEL
10667,P6,P5,JPN,TEL
10686,P6,P5,KOR,TEL
10689,P8,P7,GER,TEL
10699,P6,P5,TEL,TEL
10715,P1,P2,TUR,TEL
10734,P7,P6,ITA,TEL
10736,P1,P2,FRE,TEL
10738,P8,P7,TUR,TEL
10742,P2,P3,TEL,TEL
10744,P4,P1,KOR,TEL
10746,P8,P7,TEL,TEL
10771,P4,P1,FRE,TEL
10775,P9,P0,SPA,TEL
10816,P9,P0,KOR,TEL
10817,P8,P7,CHI,TEL
10828,P9,P0,CHI,TEL
10835,P2,P3,SPA,TEL
10851,P9,P0,HIN,TEL
10855,P3,P4,HIN,TEL
10863,P6,P5,CHI,TEL
10864,P9,P0,FRE,TEL
10869,P5,P4,SPA,TEL
10899,P2,P3,FRE,TEL
10908,P4,P1,JPN,TEL
10922,P2,P3,KOR,TEL
10925,P5,P4,TEL,TEL
10929,P1,P2,JPN,TEL
10937,P1,P2,ARA,TEL
10971,P8,P7,TEL,TEL
10995,P9,P0,FRE,TEL
11008,P1,P2,KOR,TEL
11012,P9,P0,GER,TEL
11027,P2,P3,ITA,TEL
11034,P7,P6,TEL,TEL
11047,P2,P3,JPN,TEL
11064,P9,P0,GER,TEL
11098,P2,P3,CHI,TEL
11108,P2,P3,HIN,TEL
11116,P6,P5,HIN,TEL
11122,P7,P6,CHI,TEL
11125,P6,P5,TUR,TEL
11133,P2,P3,TUR,TEL
11148,P1,P2,TUR,TEL
11171,P7,P6,JPN,TEL
11191,P7,P6,FRE,TEL
11198,P8,P7,TUR,TEL
11218,P5,P4,HIN,TEL
11229,P7,P6,JPN,TEL
11235,P9,P0,FRE,TEL
11253,P9,P0,TEL,TEL
11258,P9,P0,HIN,TEL
11279,P2,P3,CHI,TEL
11284,P5,P4,KOR,TEL
11297,P8,P7,HIN,TEL
11298,P6,P5,KOR,TEL
11315,P2,P3,HIN,TEL
11328,P6,P5,TUR,TEL
11374,P1,P2,SPA,TEL
11403,P2,P3,TUR,TEL
11451,P9,P0,ITA,TEL
11462,P4,P1,HIN,TEL
11464,P9,P0,SPA,TEL
11485,P4,P1,TEL,TEL
11512,P9,P0,TUR,TEL
11521,P5,P4,SPA,TEL
11522,P5,P4,FRE,TEL
11578,P6,P5,JPN,TEL
11600,P1,P2,TEL,TEL
11603,P1,P2,JPN,TEL
11620,P6,P5,TEL,TEL
11628,P4,P1,ARA,TEL
11629,P6,P5,CHI,TEL
11649,P3,P4,TUR,TEL
11661,P7,P6,ARA,TEL
11736,P1,P2,ARA,TEL
11756,P8,P7,ITA,TEL
11761,P8,P7,ITA,TEL
11769,P4,P1,CHI,TEL
11791,P5,P4,ITA,TEL
11844,P7,P6,KOR,TEL
11868,P8,P7,HIN,TEL
11870,P6,P5,GER,TEL
11882,P7,P6,GER,TEL
11884,P1,P2,JPN,TEL
11885,P6,P5,CHI,TEL
11890,P4,P1,SPA,TEL
11896,P7,P6,ARA,TEL
11897,P6,P5,ITA,TEL
11922,P3,P4,HIN,TEL
11927,P9,P0,ITA,TEL
11936,P8,P7,ARA,TEL
11939,P3,P4,TUR,TEL
11964,P1,P2,HIN,TEL
11969,P6,P5,ARA,TEL
11988,P8,P7,JPN,TEL
11991,P7,P6,FRE,TEL
11998,P5,P4,HIN,TEL
12005,P8,P7,HIN,TEL
12010,P4,P1,KOR,TEL
12011,P3,P4,HIN,TEL
12039,P2,P3,ARA,TEL
12043,P3,P4,FRE,TEL
12046,P7,P6,ARA,TEL
12061,P6,P5,FRE,TEL
12063,P6,P5,TEL,TEL
12067,P5,P4,CHI,TEL
12089,P7,P6,TUR,TEL
12129,P1,P2,TEL,TEL
12155,P5,P4,SPA,TEL
12158,P7,P6,GER,TEL
12169,P1,P2,KOR,TEL
12172,P4,P1,ARA,TEL
12177,P1,P2,TUR,TEL
12185,P6,P5,GER,TEL
12192,P2,P3,TUR,TEL
12200,P1,P2,ARA,TEL
12226,P5,P4,SPA,TEL
12234,P2,P3,ARA,TEL
12251,P9,P0,TUR,TEL
12260,P7,P6,ARA,TEL
12267,P5,P4,KOR,TEL
12268,P3,P4,TUR,TEL
12270,P1,P2,HIN,TEL
12285,P8,P7,GER,TEL
12312,P2,P3,JPN,TEL
12317,P4,P1,HIN,TEL
12323,P1,P2,TEL,TEL
12331,P2,P3,FRE,TEL
12332,P4,P1,KOR,TEL
12340,P1,P2,TUR,TEL
12342,P2,P3,ARA,TEL
12343,P1,P2,HIN,TEL
12404,P1,P2,HIN,TEL
12406,P1,P2,CHI,TEL
12416,P8,P7,CHI,TEL
12427,P2,P3,SPA,TEL
12431,P2,P3,SPA,TEL
12434,P2,P3,FRE,TEL
12437,P1,P2,FRE,TEL
12452,P2,P3,JPN,TEL
12470,P7,P6,KOR,TEL
12489,P1,P2,ARA,TEL
12545,P8,P7,GER,TEL
12551,P4,P1,JPN,TEL
12571,P4,P1,KOR,TEL
12574,P9,P0,ITA,TEL
12588,P7,P6,CHI,TEL
12595,P3,P4,TEL,TEL
12611,P8,P7,GER,TEL
12612,P6,P5,FRE,TEL
12652,P1,P2,SPA,TEL
12657,P9,P0,KOR,TEL
12661,P1,P2,ARA,TEL
12678,P4,P1,ARA,TEL
12692,P7,P6,TUR,TEL
12719,P3,P4,TUR,TEL
12732,P6,P5,ITA,TEL
12742,P7,P6,TEL,TEL
12757,P7,P6,ARA,TEL
12761,P8,P7,ITA,TEL
12771,P7,P6,KOR,TEL
12846,P2,P3,TUR,TEL
12849,P3,P4,TUR,TEL
12906,P1,P2,FRE,TEL
12911,P2,P3,TUR,TEL
12958,P9,P0,ARA,TEL
12975,P2,P3,KOR,TEL
12982,P9,P0,HIN,TEL
12991,P1,P2,ITA,TEL
12993,P9,P0,GER,TEL
13021,P3,P4,CHI,TEL
13054,P6,P5,JPN,TEL
13097,P9,P0,JPN,TEL
13104,P2,P3,GER,TEL
13107,P1,P2,SPA,TEL
13114,P2,P3,SPA,TEL
13119,P8,P7,JPN,TEL
13120,P7,P6,CHI,TEL
13121,P7,P6,FRE,TEL
13123,P1,P2,KOR,TEL
13125,P7,P6,HIN,TEL
13126,P7,P6,TUR,TEL
13130,P3,P4,GER,TEL
13150,P9,P0,ITA,TEL
13152,P2,P3,TEL,TEL
13161,P1,P2,JPN,TEL
13162,P8,P7,FRE,TEL
13181,P6,P5,ITA,TEL
