test_taker_id,speech_prompt,essay_prompt,L1,prediction
09730,P5,P4,HIN,ITA
09740,P6,P5,ITA,ITA
09759,P7,P6,GER,ITA
09763,P9,P0,ARA,ITA
09776,P7,P6,KOR,ITA
09782,P5,P4,GER,ITA
09805,P3,P4,TEL,ITA
09806,P8,P7,CHI,ITA
09811,P7,P6,GER,ITA
09837,P5,P4,ARA,ITA
09838,P9,P0,JPN,ITA
09852,P6,P5,SPA,ITA
09872,P7,P6,FRE,ITA
09874,P7,P6,SPA,ITA
09887,P8,P7,TUR,ITA
09904,P4,P1,JPN,ITA
09917,P8,P7,FRE,ITA
09921,P9,P0,KOR,ITA
09934,P2,P3,ITA,ITA
09938,P6,P5,TEL,ITA
09947,P4,P1,ARA,ITA
09949,P6,P5,HIN,ITA
09951,P6,P5,ARA,ITA
09956,P4,P1,CHI,ITA
09961,P5,P4,KOR,ITA
09965,P4,P1,CHI,ITA
09981,P4,P1,TEL,ITA
09982,P9,P0,TUR,ITA
09984,P4,P1,HIN,ITA
09987,P2,P3,JPN,ITA
09998,P6,P5,KOR,ITA
10016,P5,P4,CHI,ITA
10020,P9,P0,KOR,ITA
10021,P5,P4,CHI,ITA
10048,P2,P3,CHI,ITA
10072,P6,P5,GER,ITA
10083,P8,P7,TEL,ITA
10084,P9,P0,FRE,ITA
10092,P2,P3,TUR,ITA
10098,P1,P2,CHI,ITA
10109,P6,P5,KOR,ITA
10112,P1,P2,GER,ITA
10118,P8,P7,ITA,ITA
10121,P2,P3,ITA,ITA
10129,P9,P0,TUR,ITA
10134,P2,P3,CHI,ITA
10164,P1,P2,FRE,ITA
10182,P8,P7,TEL,ITA
10207,P9,P0,ITA,ITA
10231,P1,P2,GER,ITA
10282,P6,P5,ARA,ITA
10287,P8,P7,JPN,ITA
10312,P7,P6,ARA,ITA
10313,P1,P2,ITA,ITA
10351,P1,P2,ARA,ITA
10354,P7,P6,ITA,ITA
10358,P6,P5,JPN,ITA
10364,P7,P6,SPA,ITA
10365,P1,P2,GER,ITA
10394,P1,P2,GER,ITA
10397,P2,P3,SPA,ITA
10405,P3,P4,HIN,ITA
10420,P4,P1,TUR,ITA
10434,P2,P3,GER,ITA
10439,P8,P7,ARA,ITA
10448,P2,P3,ITA,ITA
10464,P5,P4,ARA,ITA
10489,P5,P4,CHI,ITA
10500,P7,P6,TUR,ITA
10510,P3,P4,FRE,ITA
10521,P7,P6,FRE,ITA
10522,P2,P3,ITA,ITA
10524,P1,P2,TEL,ITA
10526,P7,P6,GER,ITA
10530,P4,P1,JPN,ITA
10537,P9,P0,SPA,ITA
10544,P7,P6,SPA,ITA
10554,P9,P0,TUR,ITA
10594,P7,P6,SPA,ITA
10598,P8,P7,CHI,ITA
10599,P1,P2,KOR,ITA
10612,P7,P6,JPN,ITA
10618,P2,P3,TUR,ITA
10620,P4,P1,ARA,ITA
10630,P8,P7,ARA,ITA
10634,P5,P4,SPA,ITA
10654,P4,P1,TEL,ITA
10666,P5,P4,KOR,ITA
10667,P6,P5,JPN,ITA
10686,P6,P5,KOR,ITA
10689,P8,P7,GER,ITA
10699,P6,P5,TEL,ITA
10715,P1,P2,TUR,ITA
10734,P7,P6,ITA,ITA
10736,P1,P2,FRE,ITA
10738,P8,P7,TUR,ITA
10742,P2,P3,TEL,ITA
10744,P4,P1,KOR,ITA
10746,P8,P7,TEL,ITA
10771,P4,P1,FRE,ITA
10775,P9,P0,SPA,ITA
10816,P9,P0,KOR,ITA
10817,P8,P7,CHI,ITA
10828,P9,P0,CHI,ITA
10835,P2,P3,SPA,ITA
10851,P9,P0,HIN,ITA
10855,P3,P4,HIN,ITA
10863,P6,P5,CHI,ITA
10864,P9,P0,FRE,ITA
10869,P5,P4,SPA,ITA
10899,P2,P3,FRE,ITA
10908,P4,P1,JPN,ITA
10922,P2,P3,KOR,ITA
10925,P5,P4,TEL,ITA
10929,P1,P2,JPN,ITA
10937,P1,P2,ARA,ITA
10971,P8,P7,TEL,ITA
10995,P9,P0,FRE,ITA
11008,P1,P2,KOR,ITA
11012,P9,P0,GER,ITA
11027,P2,P3,ITA,ITA
11034,P7,P6,TEL,ITA
11047,P2,P3,JPN,ITA
11064,P9,P0,GER,ITA
11098,P2,P3,CHI,ITA
11108,P2,P3,HIN,ITA
11116,P6,P5,HIN,ITA
11122,P7,P6,CHI,ITA
11125,P6,P5,TUR,ITA
11133,P2,P3,TUR,ITA
11148,P1,P2,TUR,ITA
11171,P7,P6,JPN,ITA
11191,P7,P6,FRE,ITA
11198,P8,P7,TUR,ITA
11218,P5,P4,HIN,ITA
11229,P7,P6,JPN,ITA
11235,P9,P0,FRE,ITA
11253,P9,P0,TEL,ITA
11258,P9,P0,HIN,ITA
11279,P2,P3,CHI,ITA
11284,P5,P4,KOR,ITA
11297,P8,P7,HIN,ITA
11298,P6,P5,KOR,ITA
11315,P2,P3,HIN,ITA
11328,P6,P5,TUR,ITA
11374,P1,P2,SPA,ITA
11403,P2,P3,TUR,ITA
11451,P9,P0,ITA,ITA
11462,P4,P1,HIN,ITA
11464,P9,P0,SPA,ITA
11485,P4,P1,TEL,ITA
11512,P9,P0,TUR,ITA
11521,P5,P4,SPA,ITA
11522,P5,P4,FRE,ITA
11578,P6,P5,JPN,ITA
11600,P1,P2,TEL,ITA
11603,P1,P2,JPN,ITA
11620,P6,P5,TEL,ITA
11628,P4,P1,ARA,ITA
11629,P6,P5,CHI,ITA
11649,P3,P4,TUR,ITA
11661,P7,P6,ARA,ITA
11736,P1,P2,ARA,ITA
11756,P8,P7,ITA,ITA
11761,P8,P7,ITA,ITA
11769,P4,P1,CHI,ITA
11791,P5,P4,ITA,ITA
11844,P7,P6,KOR,ITA
11868,P8,P7,HIN,ITA
11870,P6,P5,GER,ITA
11882,P7,P6,GER,ITA
11884,P1,P2,JPN,ITA
11885,P6,P5,CHI,ITA
11890,P4,P1,SPA,ITA
11896,P7,P6,ARA,ITA
11897,P6,P5,ITA,ITA
11922,P3,P4,HIN,ITA
11927,P9,P0,ITA,ITA
11936,P8,P7,ARA,ITA
11939,P3,P4,TUR,ITA
11964,P1,P2,HIN,ITA
11969,P6,P5,ARA,ITA
11988,P8,P7,JPN,ITA
11991,P7,P6,FRE,ITA
11998,P5,P4,HIN,ITA
12005,P8,P7,HIN,ITA
12010,P4,P1,KOR,ITA
12011,P3,P4,HIN,ITA
12039,P2,P3,ARA,ITA
12043,P3,P4,FRE,ITA
12046,P7,P6,ARA,ITA
12061,P6,P5,FRE,ITA
12063,P6,P5,TEL,ITA
12067,P5,P4,CHI,ITA
12089,P7,P6,TUR,ITA
12129,P1,P2,TEL,ITA
12155,P5,P4,SPA,ITA
12158,P7,P6,GER,ITA
12169,P1,P2,KOR,ITA
12172,P4,P1,ARA,ITA
12177,P1,P2,TUR,ITA
12185,P6,P5,GER,ITA
12192,P2,P3,TUR,ITA
12200,P1,P2,ARA,ITA
12226,P5,P4,SPA,ITA
12234,P2,P3,ARA,ITA
12251,P9,P0,TUR,ITA
12260,P7,P6,ARA,ITA
12267,P5,P4,KOR,ITA
12268,P3,P4,TUR,ITA
12270,P1,P2,HIN,ITA
12285,P8,P7,GER,ITA
12312,P2,P3,JPN,ITA
12317,P4,P1,HIN,ITA
12323,P1,P2,TEL,ITA
12331,P2,P3,FRE,ITA
12332,P4,P1,KOR,ITA
12340,P1,P2,TUR,ITA
12342,P2,P3,ARA,ITA
12343,P1,P2,HIN,ITA
12404,P1,P2,HIN,ITA
12406,P1,P2,CHI,ITA
12416,P8,P7,CHI,ITA
12427,P2,P3,SPA,ITA
12431,P2,P3,SPA,ITA
12434,P2,P3,FRE,ITA
12437,P1,P2,FRE,ITA
12452,P2,P3,JPN,ITA
12470,P7,P6,KOR,ITA
12489,P1,P2,ARA,ITA
12545,P8,P7,GER,ITA
12551,P4,P1,JPN,ITA
12571,P4,P1,KOR,ITA
12574,P9,P0,ITA,ITA
12588,P7,P6,CHI,ITA
12595,P3,P4,TEL,ITA
12611,P8,P7,GER,ITA
12612,P6,P5,FRE,ITA
12652,P1,P2,SPA,ITA
12657,P9,P0,KOR,ITA
12661,P1,P2,ARA,ITA
12678,P4,P1,ARA,ITA
12692,P7,P6,TUR,ITA
12719,P3,P4,TUR,ITA
12732,P6,P5,ITA,ITA
12742,P7,P6,TEL,ITA
12757,P7,P6,ARA,ITA
12761,P8,P7,ITA,ITA
12771,P7,P6,KOR,ITA
12846,P2,P3,TUR,ITA
12849,P3,P4,TUR,ITA
12906,P1,P2,FRE,ITA
12911,P2,P3,TUR,ITA
12958,P9,P0,ARA,ITA
12975,P2,P3,KOR,ITA
12982,P9,P0,HIN,ITA
12991,P1,P2,ITA,ITA
12993,P9,P0,GER,ITA
13021,P3,P4,CHI,ITA
13054,P6,P5,JPN,ITA
13097,P9,P0,JPN,ITA
13104,P2,P3,GER,ITA
13107,P1,P2,SPA,ITA
13114,P2,P3,SPA,ITA
13119,P8,P7,JPN,ITA
13120,P7,P6,CHI,ITA
13121,P7,P6,FRE,ITA
13123,P1,P2,KOR,ITA
13125,P7,P6,HIN,ITA
13126,P7,P6,TUR,ITA
13130,P3,P4,GER,ITA
13150,P9,P0,ITA,ITA
13152,P2,P3,TEL,ITA
13161,P1,P2,JPN,ITA
13162,P8,P7,FRE,ITA
13181,P6,P5,ITA,ITA
