test_taker_id,speech_prompt,essay_prompt,L1,prediction
09811,P7,P6,GER,GER
09837,P5,P4,ARA,ITA
09838,P9,P0,JPN,FRE
09852,P6,P5,SPA,FRE
09872,P7,P6,FRE,FRE
09874,P7,P6,SPA,SPA
09887,P8,P7,TUR,CHI
09904,P4,P1,JPN,JPN
09917,P8,P7,FRE,FRE
09921,P9,P0,KOR,JPN
09934,P2,P3,ITA,FRE
09938,P6,P5,TEL,ITA
09947,P4,P1,ARA,TUR
09949,P6,P5,HIN,HIN
09951,P6,P5,ARA,GER
09956,P4,P1,CHI,CHI
09961,P5,P4,KOR,GER
09965,P4,P1,CHI,JPN
09981,P4,P1,TEL,JPN
09982,P9,P0,TUR,GER
09984,P4,P1,HIN,JPN
09987,P2,P3,JPN,FRE
09998,P6,P5,KOR,TUR
10016,P5,P4,CHI,GER
10020,P9,P0,KOR,JPN
10021,P5,P4,CHI,CHI
10048,P2,P3,CHI,CHI
10072,P6,P5,GER,GER
10083,P8,P7,TEL,JPN
10084,P9,P0,FRE,CHI
10092,P2,P3,TUR,TUR
10098,P1,P2,CHI,TUR
10109,P6,P5,KOR,HIN
10112,P1,P2,GER,GER
10118,P8,P7,ITA,ITA
10121,P2,P3,ITA,ITA
10129,P9,P0,TUR,TUR
10134,P2,P3,CHI,CHI
10164,P1,P2,FRE,FRE
10182,P8,P7,TEL,TUR
10207,P9,P0,ITA,ITA
10231,P1,P2,GER,GER
10282,P6,P5,ARA,ARA
10287,P8,P7,JPN,JPN
10312,P7,P6,ARA,ARA
10313,P1,P2,ITA,ITA
10351,P1,P2,ARA,TUR
10354,P7,P6,ITA,ITA
10358,P6,P5,JPN,ITA
10364,P7,P6,SPA,FRE
10365,P1,P2,GER,GER
10394,P1,P2,GER,GER
10397,P2,P3,SPA,JPN
10405,P3,P4,HIN,HIN
10420,P4,P1,TUR,JPN
10434,P2,P3,GER,GER
10439,P8,P7,ARA,GER
10448,P2,P3,ITA,ITA
10464,P5,P4,ARA,FRE
10489,P5,P4,CHI,CHI
10500,P7,P6,TUR,TUR
10510,P3,P4,FRE,FRE
10521,P7,P6,FRE,GER
10522,P2,P3,ITA,ITA
10524,P1,P2,TEL,HIN
10526,P7,P6,GER,GER
10530,P4,P1,JPN,JPN
10537,P9,P0,SPA,ITA
10544,P7,P6,SPA,GER
10554,P9,P0,TUR,TUR
10594,P7,P6,SPA,ARA
10598,P8,P7,CHI,CHI
10599,P1,P2,KOR,GER
10612,P7,P6,JPN,HIN
10618,P2,P3,TUR,TUR
10620,P4,P1,ARA,TUR
10630,P8,P7,ARA,FRE
10634,P5,P4,SPA,JPN
10654,P4,P1,TEL,HIN
10666,P5,P4,KOR,KOR
10667,P6,P5,JPN,ARA
10686,P6,P5,KOR,JPN
10689,P8,P7,GER,FRE
10699,P6,P5,TEL,FRE
10715,P1,P2,TUR,TUR
10734,P7,P6,ITA,TUR
10736,P1,P2,FRE,GER
10738,P8,P7,TUR,TUR
10742,P2,P3,TEL,TUR
10744,P4,P1,KOR,JPN
10746,P8,P7,TEL,JPN
10771,P4,P1,FRE,FRE
10775,P9,P0,SPA,GER
10816,P9,P0,KOR,CHI
10817,P8,P7,CHI,TUR
10828,P9,P0,CHI,CHI
10835,P2,P3,SPA,HIN
10851,P9,P0,HIN,TUR
10855,P3,P4,HIN,ITA
10863,P6,P5,CHI,CHI
10864,P9,P0,FRE,ITA
10869,P5,P4,SPA,GER
10899,P2,P3,FRE,FRE
10908,P4,P1,JPN,JPN
10922,P2,P3,KOR,JPN
10925,P5,P4,TEL,FRE
10929,P1,P2,JPN,TUR
10937,P1,P2,ARA,GER
10971,P8,P7,TEL,TEL
10995,P9,P0,FRE,FRE
11008,P1,P2,KOR,JPN
11012,P9,P0,GER,ITA
11027,P2,P3,ITA,ITA
11034,P7,P6,TEL,HIN
11047,P2,P3,JPN,JPN
11064,P9,P0,GER,CHI
11098,P2,P3,CHI,CHI
11108,P2,P3,HIN,JPN
11116,P6,P5,HIN,GER
11122,P7,P6,CHI,CHI
11125,P6,P5,TUR,TUR
11133,P2,P3,TUR,TUR
11148,P1,P2,TUR,TUR
11171,P7,P6,JPN,JPN
11191,P7,P6,FRE,FRE
11198,P8,P7,TUR,CHI
11218,P5,P4,HIN,FRE
11229,P7,P6,JPN,JPN
11235,P9,P0,FRE,FRE
11253,P9,P0,TEL,CHI
11258,P9,P0,HIN,TUR
11279,P2,P3,CHI,CHI
11284,P5,P4,KOR,TUR
11297,P8,P7,HIN,ARA
11298,P6,P5,KOR,CHI
11315,P2,P3,HIN,HIN
11328,P6,P5,TUR,TUR
11374,P1,P2,SPA,ITA
11403,P2,P3,TUR,TUR
11451,P9,P0,ITA,ITA
11462,P4,P1,HIN,JPN
11464,P9,P0,SPA,SPA
11485,P4,P1,TEL,CHI
11512,P9,P0,TUR,HIN
11521,P5,P4,SPA,CHI
11522,P5,P4,FRE,FRE
11578,P6,P5,JPN,JPN
11600,P1,P2,TEL,CHI
11603,P1,P2,JPN,CHI
11620,P6,P5,TEL,HIN
11628,P4,P1,ARA,ITA
11629,P6,P5,CHI,ARA
11649,P3,P4,TUR,ITA
11661,P7,P6,ARA,GER
11736,P1,P2,ARA,ARA
11756,P8,P7,ITA,FRE
11761,P8,P7,ITA,ITA
11769,P4,P1,CHI,CHI
11791,P5,P4,ITA,ITA
11844,P7,P6,KOR,CHI
11868,P8,P7,HIN,FRE
11870,P6,P5,GER,GER
11882,P7,P6,GER,ITA
11884,P1,P2,JPN,GER
11885,P6,P5,CHI,CHI
11890,P4,P1,SPA,JPN
11896,P7,P6,ARA,ARA
11897,P6,P5,ITA,ITA
11922,P3,P4,HIN,ARA
11927,P9,P0,ITA,FRE
11936,P8,P7,ARA,CHI
11939,P3,P4,TUR,TUR
11964,P1,P2,HIN,JPN
11969,P6,P5,ARA,TUR
11988,P8,P7,JPN,JPN
11991,P7,P6,FRE,FRE
11998,P5,P4,HIN,CHI
12005,P8,P7,HIN,TUR
12010,P4,P1,KOR,JPN
12011,P3,P4,HIN,HIN
12039,P2,P3,ARA,ARA
12043,P3,P4,FRE,FRE
12046,P7,P6,ARA,ARA
12061,P6,P5,FRE,FRE
12063,P6,P5,TEL,GER
12067,P5,P4,CHI,CHI
12089,P7,P6,TUR,ARA
12129,P1,P2,TEL,JPN
12155,P5,P4,SPA,HIN
12158,P7,P6,GER,GER
12169,P1,P2,KOR,CHI
12172,P4,P1,ARA,CHI
12177,P1,P2,TUR,TUR
12185,P6,P5,GER,GER
12192,P2,P3,TUR,TUR
12200,P1,P2,ARA,CHI
12226,P5,P4,SPA,ITA
12234,P2,P3,ARA,ARA
12251,P9,P0,TUR,TUR
12260,P7,P6,ARA,CHI
12267,P5,P4,KOR,JPN
12268,P3,P4,TUR,CHI
12270,P1,P2,HIN,HIN
12285,P8,P7,GER,GER
12312,P2,P3,JPN,FRE
12317,P4,P1,HIN,JPN
12323,P1,P2,TEL,HIN
12331,P2,P3,FRE,FRE
12332,P4,P1,KOR,CHI
12340,P1,P2,TUR,GER
12342,P2,P3,ARA,ARA
12343,P1,P2,HIN,HIN
12404,P1,P2,HIN,GER
12406,P1,P2,CHI,ARA
12416,P8,P7,CHI,TUR
12427,P2,P3,SPA,JPN
12431,P2,P3,SPA,FRE
12434,P2,P3,FRE,FRE
12437,P1,P2,FRE,FRE
12452,P2,P3,JPN,JPN
12470,P7,P6,KOR,TUR
12489,P1,P2,ARA,GER
12545,P8,P7,GER,TUR
12551,P4,P1,JPN,CHI
12571,P4,P1,KOR,ITA
12574,P9,P0,ITA,SPA
12588,P7,P6,CHI,CHI
12595,P3,P4,TEL,ITA
12611,P8,P7,GER,GER
12612,P6,P5,FRE,FRE
12652,P1,P2,SPA,SPA
12657,P9,P0,KOR,GER
12661,P1,P2,ARA,ARA
12678,P4,P1,ARA,CHI
12692,P7,P6,TUR,TUR
12719,P3,P4,TUR,TUR
12732,P6,P5,ITA,ITA
12742,P7,P6,TEL,ITA
12757,P7,P6,ARA,FRE
12761,P8,P7,ITA,ITA
12771,P7,P6,KOR,CHI
12846,P2,P3,TUR,TUR
12849,P3,P4,TUR,TUR
12906,P1,P2,FRE,ITA
12911,P2,P3,TUR,TUR
12958,P9,P0,ARA,ITA
12975,P2,P3,KOR,JPN
12982,P9,P0,HIN,CHI
12991,P1,P2,ITA,ITA
12993,P9,P0,GER,CHI
13021,P3,P4,CHI,CHI
13054,P6,P5,JPN,TUR
13097,P9,P0,JPN,JPN
13104,P2,P3,GER,GER
13107,P1,P2,SPA,ARA
13114,P2,P3,SPA,JPN
13119,P8,P7,JPN,GER
13120,P7,P6,CHI,ITA
13121,P7,P6,FRE,FRE
13123,P1,P2,KOR,GER
13125,P7,P6,HIN,CHI
13126,P7,P6,TUR,TUR
13130,P3,P4,GER,GER
13150,P9,P0,ITA,ITA
13152,P2,P3,TEL,HIN
13161,P1,P2,JPN,JPN
13162,P8,P7,FRE,FRE
13181,P6,P5,ITA,ITA
