test_taker_id,speech_prompt,essay_prompt,L1,prediction
09776,P7,P6,KOR,CHI
09782,P5,P4,GER,GER
09805,P3,P4,TEL,FRE
09806,P8,P7,CHI,ITA
09811,P7,P6,GER,FRE
09837,P5,P4,ARA,JPN
09838,P9,P0,JPN,CHI
09852,P6,P5,SPA,GER
09872,P7,P6,FRE,ITA
09874,P7,P6,SPA,CHI
09887,P8,P7,TUR,GER
09904,P4,P1,JPN,GER
09917,P8,P7,FRE,GER
09921,P9,P0,KOR,CHI
09934,P2,P3,ITA,HIN
09938,P6,P5,TEL,GER
09947,P4,P1,ARA,FRE
09949,P6,P5,HIN,TUR
09951,P6,P5,ARA,FRE
09956,P4,P1,CHI,ARA
09961,P5,P4,KOR,SPA
09965,P4,P1,CHI,ITA
09981,P4,P1,TEL,GER
09982,P9,P0,TUR,ARA
09984,P4,P1,HIN,TEL
09987,P2,P3,JPN,KOR
09998,P6,P5,KOR,TEL
10016,P5,P4,CHI,JPN
10020,P9,P0,KOR,KOR
10021,P5,P4,CHI,HIN
10048,P2,P3,CHI,TUR
10072,P6,P5,GER,ARA
10083,P8,P7,TEL,CHI
10084,P9,P0,FRE,JPN
10092,P2,P3,TUR,CHI
10098,P1,P2,CHI,FRE
10109,P6,P5,KOR,FRE
10112,P1,P2,GER,TEL
10118,P8,P7,ITA,TEL
10121,P2,P3,ITA,TEL
10129,P9,P0,TUR,ARA
10134,P2,P3,CHI,JPN
10164,P1,P2,FRE,ITA
10182,P8,P7,TEL,ITA
10207,P9,P0,ITA,TEL
10231,P1,P2,GER,TEL
10282,P6,P5,ARA,ARA
10287,P8,P7,JPN,FRE
10312,P7,P6,ARA,CHI
10313,P1,P2,ITA,SPA
10351,P1,P2,ARA,JPN
10354,P7,P6,ITA,ARA
10358,P6,P5,JPN,ARA
10364,P7,P6,SPA,FRE
10365,P1,P2,GER,JPN
10394,P1,P2,GER,HIN
10397,P2,P3,SPA,JPN
10405,P3,P4,HIN,ITA
10420,P4,P1,TUR,KOR
10434,P2,P3,GER,ARA
10439,P8,P7,ARA,HIN
10448,P2,P3,ITA,JPN
10464,P5,P4,ARA,HIN
10489,P5,P4,CHI,ITA
10500,P7,P6,TUR,HIN
10510,P3,P4,FRE,JPN
10521,P7,P6,FRE,SPA
10522,P2,P3,ITA,HIN
10524,P1,P2,TEL,FRE
10526,P7,P6,GER,SPA
10530,P4,P1,JPN,HIN
10537,P9,P0,SPA,FRE
10544,P7,P6,SPA,GER
10554,P9,P0,TUR,KOR
10594,P7,P6,SPA,ITA
10598,P8,P7,CHI,TEL
10599,P1,P2,KOR,JPN
10612,P7,P6,JPN,TUR
10618,P2,P3,TUR,TEL
10620,P4,P1,ARA,FRE
10630,P8,P7,ARA,ITA
10634,P5,P4,SPA,HIN
10654,P4,P1,TEL,GER
10666,P5,P4,KOR,KOR
10667,P6,P5,JPN,ARA
10686,P6,P5,KOR,SPA
10689,P8,P7,GER,TUR
10699,P6,P5,TEL,HIN
10715,P1,P2,TUR,JPN
10734,P7,P6,ITA,TUR
10736,P1,P2,FRE,ITA
10738,P8,P7,TUR,CHI
10742,P2,P3,TEL,FRE
10744,P4,P1,KOR,HIN
10746,P8,P7,TEL,GER
10771,P4,P1,FRE,GER
10775,P9,P0,SPA,ITA
10816,P9,P0,KOR,SPA
10817,P8,P7,CHI,HIN
10828,P9,P0,CHI,TUR
10835,P2,P3,SPA,TEL
10851,P9,P0,HIN,KOR
10855,P3,P4,HIN,ARA
10863,P6,P5,CHI,FRE
10864,P9,P0,FRE,TEL
10869,P5,P4,SPA,ARA
10899,P2,P3,FRE,TEL
10908,P4,P1,JPN,GER
10922,P2,P3,KOR,FRE
10925,P5,P4,TEL,KOR
10929,P1,P2,JPN,KOR
10937,P1,P2,ARA,ARA
10971,P8,P7,TEL,ARA
10995,P9,P0,FRE,GER
11008,P1,P2,KOR,FRE
11012,P9,P0,GER,TUR
11027,P2,P3,ITA,TEL
11034,P7,P6,TEL,KOR
11047,P2,P3,JPN,FRE
11064,P9,P0,GER,KOR
11098,P2,P3,CHI,HIN
11108,P2,P3,HIN,HIN
11116,P6,P5,HIN,SPA
11122,P7,P6,CHI,TEL
11125,P6,P5,TUR,ITA
11133,P2,P3,TUR,KOR
11148,P1,P2,TUR,KOR
11171,P7,P6,JPN,JPN
11191,P7,P6,FRE,JPN
11198,P8,P7,TUR,ITA
11218,P5,P4,HIN,ARA
11229,P7,P6,JPN,HIN
11235,P9,P0,FRE,FRE
11253,P9,P0,TEL,TEL
11258,P9,P0,HIN,JPN
11279,P2,P3,CHI,ARA
11284,P5,P4,KOR,GER
11297,P8,P7,HIN,KOR
11298,P6,P5,KOR,ARA
11315,P2,P3,HIN,JPN
11328,P6,P5,TUR,KOR
11374,P1,P2,SPA,CHI
11403,P2,P3,TUR,JPN
11451,P9,P0,ITA,FRE
11462,P4,P1,HIN,FRE
11464,P9,P0,SPA,KOR
11485,P4,P1,TEL,KOR
11512,P9,P0,TUR,JPN
11521,P5,P4,SPA,CHI
11522,P5,P4,FRE,HIN
11578,P6,P5,JPN,ITA
11600,P1,P2,TEL,ARA
11603,P1,P2,JPN,TUR
11620,P6,P5,TEL,FRE
11628,P4,P1,ARA,FRE
11629,P6,P5,CHI,ITA
11649,P3,P4,TUR,HIN
11661,P7,P6,ARA,ITA
11736,P1,P2,ARA,JPN
11756,P8,P7,ITA,HIN
11761,P8,P7,ITA,CHI
11769,P4,P1,CHI,SPA
11791,P5,P4,ITA,HIN
11844,P7,P6,KOR,TUR
11868,P8,P7,HIN,HIN
11870,P6,P5,GER,JPN
11882,P7,P6,GER,TUR
11884,P1,P2,JPN,TEL
11885,P6,P5,CHI,SPA
11890,P4,P1,SPA,TUR
11896,P7,P6,ARA,TEL
11897,P6,P5,ITA,SPA
11922,P3,P4,HIN,CHI
11927,P9,P0,ITA,JPN
11936,P8,P7,ARA,ITA
11939,P3,P4,TUR,GER
11964,P1,P2,HIN,JPN
11969,P6,P5,ARA,GER
11988,P8,P7,JPN,SPA
11991,P7,P6,FRE,KOR
11998,P5,P4,HIN,FRE
12005,P8,P7,HIN,HIN
12010,P4,P1,KOR,HIN
12011,P3,P4,HIN,TUR
12039,P2,P3,ARA,ARA
12043,P3,P4,FRE,TEL
12046,P7,P6,ARA,HIN
12061,P6,P5,FRE,ARA
12063,P6,P5,TEL,FRE
12067,P5,P4,CHI,GER
12089,P7,P6,TUR,ITA
12129,P1,P2,TEL,TEL
12155,P5,P4,SPA,GER
12158,P7,P6,GER,TUR
12169,P1,P2,KOR,HIN
12172,P4,P1,ARA,FRE
12177,P1,P2,TUR,GER
12185,P6,P5,GER,TUR
12192,P2,P3,TUR,KOR
12200,P1,P2,ARA,FRE
12226,P5,P4,SPA,TEL
12234,P2,P3,ARA,HIN
12251,P9,P0,TUR,HIN
12260,P7,P6,ARA,SPA
12267,P5,P4,KOR,JPN
12268,P3,P4,TUR,TUR
12270,P1,P2,HIN,CHI
12285,P8,P7,GER,HIN
12312,P2,P3,JPN,TEL
12317,P4,P1,HIN,GER
12323,P1,P2,TEL,TUR
12331,P2,P3,FRE,FRE
12332,P4,P1,KOR,ITA
12340,P1,P2,TUR,ITA
12342,P2,P3,ARA,ARA
12343,P1,P2,HIN,HIN
12404,P1,P2,HIN,TEL
12406,P1,P2,CHI,TUR
12416,P8,P7,CHI,TUR
12427,P2,P3,SPA,JPN
12431,P2,P3,SPA,FRE
12434,P2,P3,FRE,TEL
12437,P1,P2,FRE,TEL
12452,P2,P3,JPN,JPN
12470,P7,P6,KOR,FRE
12489,P1,P2,ARA,FRE
12545,P8,P7,GER,KOR
12551,P4,P1,JPN,TEL
12571,P4,P1,KOR,HIN
12574,P9,P0,ITA,JPN
12588,P7,P6,CHI,SPA
12595,P3,P4,TEL,KOR
12611,P8,P7,GER,TEL
12612,P6,P5,FRE,ARA
12652,P1,P2,SPA,ARA
12657,P9,P0,KOR,KOR
12661,P1,P2,ARA,KOR
12678,P4,P1,ARA,KOR
12692,P7,P6,TUR,KOR
12719,P3,P4,TUR,JPN
12732,P6,P5,ITA,HIN
12742,P7,P6,TEL,CHI
12757,P7,P6,ARA,TEL
12761,P8,P7,ITA,TEL
12771,P7,P6,KOR,ITA
12846,P2,P3,TUR,FRE
12849,P3,P4,TUR,TEL
12906,P1,P2,FRE,TEL
12911,P2,P3,TUR,SPA
12958,P9,P0,ARA,ITA
12975,P2,P3,KOR,KOR
12982,P9,P0,HIN,CHI
12991,P1,P2,ITA,KOR
12993,P9,P0,GER,ARA
13021,P3,P4,CHI,ITA
13054,P6,P5,JPN,ITA
13097,P9,P0,JPN,GER
13104,P2,P3,GER,ITA
13107,P1,P2,SPA,FRE
13114,P2,P3,SPA,CHI
13119,P8,P7,JPN,JPN
13120,P7,P6,CHI,HIN
13121,P7,P6,FRE,ARA
13123,P1,P2,KOR,ARA
13125,P7,P6,HIN,KOR
13126,P7,P6,TUR,SPA
13130,P3,P4,GER,SPA
13150,P9,P0,ITA,JPN
13152,P2,P3,TEL,TEL
13161,P1,P2,JPN,TEL
13162,P8,P7,FRE,TUR
13181,P6,P5,ITA,JPN
