test_taker_id,speech_prompt,essay_prompt,L1,prediction
09740,P6,P5,ITA,CHI
09759,P7,P6,GER,CHI
09763,P9,P0,ARA,CHI
09776,P7,P6,KOR,CHI
09782,P5,P4,GER,CHI
09805,P3,P4,TEL,HIN
09806,P8,P7,CHI,CHI
09811,P7,P6,GER,CHI
09837,P5,P4,ARA,CHI
09838,P9,P0,JPN,CHI
09852,P6,P5,SPA,CHI
09872,P7,P6,FRE,CHI
09874,P7,P6,SPA,CHI
09887,P8,P7,TUR,CHI
09904,P4,P1,JPN,CHI
09917,P8,P7,FRE,CHI
09921,P9,P0,KOR,CHI
09934,P2,P3,ITA,CHI
09938,P6,P5,TEL,CHI
09947,P4,P1,ARA,CHI
09949,P6,P5,HIN,CHI
09951,P6,P5,ARA,CHI
09956,P4,P1,CHI,CHI
09961,P5,P4,KOR,CHI
09965,P4,P1,CHI,CHI
09981,P4,P1,TEL,CHI
09982,P9,P0,TUR,CHI
09984,P4,P1,HIN,CHI
09987,P2,P3,JPN,CHI
09998,P6,P5,KOR,CHI
10016,P5,P4,CHI,CHI
10020,P9,P0,KOR,CHI
10021,P5,P4,CHI,CHI
10048,P2,P3,CHI,CHI
10072,P6,P5,GER,CHI
10083,P8,P7,TEL,CHI
10084,P9,P0,FRE,CHI
10092,P2,P3,TUR,CHI
10098,P1,P2,CHI,CHI
10109,P6,P5,KOR,GER
10112,P1,P2,GER,CHI
10118,P8,P7,ITA,CHI
10121,P2,P3,ITA,CHI
10129,P9,P0,TUR,CHI
10134,P2,P3,CHI,CHI
10164,P1,P2,FRE,CHI
10182,P8,P7,TEL,CHI
10207,P9,P0,ITA,CHI
10231,P1,P2,GER,CHI
10282,P6,P5,ARA,CHI
10287,P8,P7,JPN,CHI
10312,P7,P6,ARA,JPN
10313,P1,P2,ITA,CHI
10351,P1,P2,ARA,CHI
10354,P7,P6,ITA,CHI
10358,P6,P5,JPN,CHI
10364,P7,P6,SPA,CHI
10365,P1,P2,GER,CHI
10394,P1,P2,GER,CHI
10397,P2,P3,SPA,CHI
10405,P3,P4,HIN,CHI
10420,P4,P1,TUR,CHI
10434,P2,P3,GER,CHI
10439,P8,P7,ARA,ARA
10448,P2,P3,ITA,CHI
10464,P5,P4,ARA,CHI
10489,P5,P4,CHI,CHI
10500,P7,P6,TUR,CHI
10510,P3,P4,FRE,CHI
10521,P7,P6,FRE,CHI
10522,P2,P3,ITA,CHI
10524,P1,P2,TEL,CHI
10526,P7,P6,GER,CHI
10530,P4,P1,JPN,CHI
10537,P9,P0,SPA,CHI
10544,P7,P6,SPA,CHI
10554,P9,P0,TUR,CHI
10594,P7,P6,SPA,CHI
10598,P8,P7,CHI,CHI
10599,P1,P2,KOR,CHI
10612,P7,P6,JPN,CHI
10618,P2,P3,TUR,CHI
10620,P4,P1,ARA,CHI
10630,P8,P7,ARA,CHI
10634,P5,P4,SPA,CHI
10654,P4,P1,TEL,CHI
10666,P5,P4,KOR,CHI
10667,P6,P5,JPN,CHI
10686,P6,P5,KOR,CHI
10689,P8,P7,GER,CHI
10699,P6,P5,TEL,CHI
10715,P1,P2,TUR,CHI
10734,P7,P6,ITA,CHI
10736,P1,P2,FRE,CHI
10738,P8,P7,TUR,CHI
10742,P2,P3,TEL,CHI
10744,P4,P1,KOR,CHI
10746,P8,P7,TEL,CHI
10771,P4,P1,FRE,CHI
10775,P9,P0,SPA,CHI
10816,P9,P0,KOR,CHI
10817,P8,P7,CHI,CHI
10828,P9,P0,CHI,CHI
10835,P2,P3,SPA,CHI
10851,P9,P0,HIN,CHI
10855,P3,P4,HIN,CHI
10863,P6,P5,CHI,CHI
10864,P9,P0,FRE,CHI
10869,P5,P4,SPA,CHI
10899,P2,P3,FRE,CHI
10908,P4,P1,JPN,CHI
10922,P2,P3,KOR,CHI
10925,P5,P4,TEL,CHI
10929,P1,P2,JPN,CHI
10937,P1,P2,ARA,CHI
10971,P8,P7,TEL,CHI
10995,P9,P0,FRE,CHI
11008,P1,P2,KOR,CHI
11012,P9,P0,GER,CHI
11027,P2,P3,ITA,CHI
11034,P7,P6,TEL,CHI
11047,P2,P3,JPN,CHI
11064,P9,P0,GER,CHI
11098,P2,P3,CHI,CHI
11108,P2,P3,HIN,CHI
11116,P6,P5,HIN,CHI
11122,P7,P6,CHI,CHI
11125,P6,P5,TUR,CHI
11133,P2,P3,TUR,CHI
11148,P1,P2,TUR,CHI
11171,P7,P6,JPN,CHI
11191,P7,P6,FRE,CHI
11198,P8,P7,TUR,CHI
11218,P5,P4,HIN,CHI
11229,P7,P6,JPN,CHI
11235,P9,P0,FRE,CHI
11253,P9,P0,TEL,CHI
11258,P9,P0,HIN,CHI
11279,P2,P3,CHI,CHI
11284,P5,P4,KOR,CHI
11297,P8,P7,HIN,CHI
11298,P6,P5,KOR,CHI
11315,P2,P3,HIN,CHI
11328,P6,P5,TUR,CHI
11374,P1,P2,SPA,CHI
11403,P2,P3,TUR,CHI
11451,P9,P0,ITA,CHI
11462,P4,P1,HIN,CHI
11464,P9,P0,SPA,CHI
11485,P4,P1,TEL,CHI
11512,P9,P0,TUR,CHI
11521,P5,P4,SPA,CHI
11522,P5,P4,FRE,CHI
11578,P6,P5,JPN,CHI
11600,P1,P2,TEL,CHI
11603,P1,P2,JPN,CHI
11620,P6,P5,TEL,HIN
11628,P4,P1,ARA,CHI
11629,P6,P5,CHI,CHI
11649,P3,P4,TUR,CHI
11661,P7,P6,ARA,JPN
11736,P1,P2,ARA,CHI
11756,P8,P7,ITA,CHI
11761,P8,P7,ITA,CHI
11769,P4,P1,CHI,CHI
11791,P5,P4,ITA,CHI
11844,P7,P6,KOR,CHI
11868,P8,P7,HIN,CHI
11870,P6,P5,GER,CHI
11882,P7,P6,GER,CHI
11884,P1,P2,JPN,CHI
11885,P6,P5,CHI,CHI
11890,P4,P1,SPA,CHI
11896,P7,P6,ARA,CHI
11897,P6,P5,ITA,CHI
11922,P3,P4,HIN,CHI
11927,P9,P0,ITA,CHI
11936,P8,P7,ARA,CHI
11939,P3,P4,TUR,CHI
11964,P1,P2,HIN,CHI
11969,P6,P5,ARA,CHI
11988,P8,P7,JPN,CHI
11991,P7,P6,FRE,CHI
11998,P5,P4,HIN,CHI
12005,P8,P7,HIN,CHI
12010,P4,P1,KOR,CHI
12011,P3,P4,HIN,CHI
12039,P2,P3,ARA,CHI
12043,P3,P4,FRE,CHI
12046,P7,P6,ARA,CHI
12061,P6,P5,FRE,CHI
12063,P6,P5,TEL,CHI
12067,P5,P4,CHI,CHI
12089,P7,P6,TUR,CHI
12129,P1,P2,TEL,CHI
12155,P5,P4,SPA,CHI
12158,P7,P6,GER,CHI
12169,P1,P2,KOR,CHI
12172,P4,P1,ARA,CHI
12177,P1,P2,TUR,CHI
12185,P6,P5,GER,CHI
12192,P2,P3,TUR,CHI
12200,P1,P2,ARA,CHI
12226,P5,P4,SPA,CHI
12234,P2,P3,ARA,JPN
12251,P9,P0,TUR,CHI
12260,P7,P6,ARA,CHI
12267,P5,P4,KOR,CHI
12268,P3,P4,TUR,CHI
12270,P1,P2,HIN,CHI
12285,P8,P7,GER,CHI
12312,P2,P3,JPN,CHI
12317,P4,P1,HIN,CHI
12323,P1,P2,TEL,CHI
12331,P2,P3,FRE,CHI
12332,P4,P1,KOR,CHI
12340,P1,P2,TUR,CHI
12342,P2,P3,ARA,CHI
12343,P1,P2,HIN,CHI
12404,P1,P2,HIN,CHI
12406,P1,P2,CHI,CHI
12416,P8,P7,CHI,CHI
12427,P2,P3,SPA,CHI
12431,P2,P3,SPA,CHI
12434,P2,P3,FRE,CHI
12437,P1,P2,FRE,CHI
12452,P2,P3,JPN,CHI
12470,P7,P6,KOR,CHI
12489,P1,P2,ARA,CHI
12545,P8,P7,GER,CHI
12551,P4,P1,JPN,CHI
12571,P4,P1,KOR,CHI
12574,P9,P0,ITA,CHI
12588,P7,P6,CHI,CHI
12595,P3,P4,TEL,CHI
12611,P8,P7,GER,CHI
12612,P6,P5,FRE,CHI
12652,P1,P2,SPA,CHI
12657,P9,P0,KOR,CHI
12661,P1,P2,ARA,CHI
12678,P4,P1,ARA,CHI
12692,P7,P6,TUR,CHI
12719,P3,P4,TUR,CHI
12732,P6,P5,ITA,CHI
12742,P7,P6,TEL,CHI
12757,P7,P6,ARA,JPN
12761,P8,P7,ITA,CHI
12771,P7,P6,KOR,CHI
12846,P2,P3,TUR,CHI
12849,P3,P4,TUR,CHI
12906,P1,P2,FRE,CHI
12911,P2,P3,TUR,CHI
12958,P9,P0,ARA,CHI
12975,P2,P3,KOR,CHI
12982,P9,P0,HIN,CHI
12991,P1,P2,ITA,CHI
12993,P9,P0,GER,CHI
13021,P3,P4,CHI,CHI
13054,P6,P5,JPN,CHI
13097,P9,P0,JPN,CHI
13104,P2,P3,GER,CHI
13107,P1,P2,SPA,CHI
13114,P2,P3,SPA,CHI
13119,P8,P7,JPN,CHI
13120,P7,P6,CHI,CHI
13121,P7,P6,FRE,CHI
13123,P1,P2,KOR,CHI
13125,P7,P6,HIN,CHI
13126,P7,P6,TUR,CHI
13130,P3,P4,GER,CHI
13150,P9,P0,ITA,CHI
13152,P2,P3,TEL,CHI
13161,P1,P2,JPN,CHI
13162,P8,P7,FRE,CHI
13181,P6,P5,ITA,CHI
